"code","option.1","option.2","option.3","option.4","option.5"
-200557114,2,16,8,29,545
-205994862,196,572,748,551,1175
-376367109,528,22,285,1458,191
-211142120,267,1007,296,203,2516
-247091103,331,838,1301,52,197
-281755690,12,15,2,34,65
-144035686,688,1,1605,2,4
-407493859,644,22,285,1580,1728
-139176323,591,975,201,220,9676
-421447926,52,163,409,278,683
-171172601,297,405,3287,101,143
269748661,1,5,3,4,9
-91281269,4,2,3,1356,1
-278485926,11,8,2,16,1690
-476673037,204,222,129,845,561
-205359416,8,11,2,24,119
-15851125,1,9,5,3,6
-317069603,365,1046,1689,2071,2832
-242944823,11,2,75,8,16840
38748426,451,4250,2,655,6
-293531540,16,2,8,24,12
596507044,1,9,641,7195,NA
-672123290,2,4,1,3,8
-366836142,4,10,2,19,8
63868043,4,2,8,11,3702
-278132984,2,8,11,16,15
-382456778,294,400,78,34,168
-126827856,5,3,14,13,21
-246239511,99,8120,52,267,118
30157704,1,18,4,452,53
-296711976,3240,8,1279,2,13471
-221578631,1747,232,4498,4885,5017
418152458,5,1,3,30,17
-224857733,75,268,2,883,6976
-176141277,2,8,2487,3827,5464
-392552569,6,2,29,16,8
-163517966,2,8,11,16,29602
43775743,511,3,5,1,3650
-30143373,1858,3726,5472,4704,7693
-479576874,2,8,2761,6180,5918
-467444011,1222,311,151,4973,692
-487943689,2,4,1,3,10
305535697,297,5,3,4,7
-156135497,5890,10944,703,1226,236
-181721616,261,253,443,11812,105
225336263,13670,17198,19119,23275,25375
-42491853,2,11,8,12,15
-94149297,4,2,11,8,75
-282892734,2,75,16,4,1329
-235999545,5,3,82,2,18
436602319,62,3,5,9,1
-475947327,4068,2,8,1991,1396
505939215,7,6,5,1,17
-244836355,117,41,83,205,202
-469816659,22,528,285,280,886
-481226735,10,18,25,43,23
107815465,30,1,19,10,17076
-324303339,1790,1198,8,2654,6344
926053974,3,17,5,1,7
-364575238,6,29,211,19,239
-311874942,2,11,8,16,24
-389713772,2,8,11,192,1013
-478729028,10,8,2,4,11
-198053172,6,2,11,15,19
165076497,3,2331,103,1,6
159510953,9,1,4,56,14
186841937,5,3,6,17,1
-136138262,1197,6282,4582,3533,2521
-446180733,1216,55,5094,2,4403
-578372490,52,236,459,293,409
41121603,89,41,83,619,801
537231574,1,5,3,9,47
-99359452,1389,1866,2169,1856,2119
365114078,2,11,8,391,6089
-333604932,3,2,4,15,7
-169989325,236,1226,1368,19884,52
-349596214,118,287,52,249,127
-349469299,473,3699,1331,4409,2
-245794072,175,221,182,107,2214
-453405092,60,761,1043,1697,1316
-358573011,8,2,11,2192,2429
-221396098,60,1264,761,1251,1246
-401766412,151,509,226,614,467
-278857151,186,380,959,1287,1174
-159659938,251,79,1329,3481,2
675546088,1,2735,84,9,5851
-22723475,100,2,8,11,3681
54257263,4,2,11,8,16
-437066038,22,34,280,528,706
-1020470,1,24759,32473,10899,30111
-240917545,2,220,37,1381,201
-164262592,1232,1950,331,1202,1431
-537989538,1668,19696,6514,7108,236
278131439,349,1,9,5,1958
353879796,1,9,5,10,926
-153893515,6,4,2,8,101
-530085209,31,5368,27,106,1240
-150818085,741,2,11223,12012,75
-65976490,1169,166,120,286,230
-294328236,1,9,3,13,6
-445884507,52,236,293,459,316
152540535,2,4659,24285,1745,12231
-19818668,933,26,2802,1,9
-109599459,2,11,16,8,28
-438435436,8,119,24,122,475
-124018767,1,5,10,3,14
-466496597,10,18,58,88,881
-86212443,458,2748,8,16,851
-17474458,402,458,80,741,102
-85609320,4,12,15,2,65
-219288846,2,4,15,11,16
346977027,6176,1,5701,24187,29291
-300981196,12,15,156,2,8
-198986833,221,326,232,461,175
-324216218,6,2,23,16,8
-416658143,2990,27,106,51,58
-330506973,267,52,236,1382,296
-162472129,10,4,2,8,11
362987078,1781,847,253,750,1343
-215690214,3217,1686,2,4498,245
77501797,9,1,158,591,22
202473870,1,613,130,4,6370
-260339478,1169,411,472,1357,1057
-416644808,2,8,11,795,4
-392051417,118,52,128,127,222
-209825455,232,1747,4885,4498,5017
-376810775,236,267,327,1368,197
-213104557,75,268,2,8,2388
-337716123,473,2,1809,1038,950
1085722289,5,6,4242,3,1
-217504505,578,489,213,1222,226
-688002982,2791,44,4,2,151
-187710588,105,271,103,460,24
-129932920,11,2,1,4,8
-274123913,2,8,11,795,1121
247203288,1,5,9,3,297
-190158573,172,203,128,703,371
-278201998,3660,14338,503,860,998
-192758304,100,1936,2,6,8
-422215406,2487,7651,9705,375,726
-498381886,351,27,899,73,5261
168721205,2,11,6,8,2550
-329735177,2,8,243,11,101
-346032851,68,298,64,178,381
-250282799,1085,207,112,739,174
14114867,5,10,2,3,4
-457898937,152,4222,27,51,31
-366454928,118,913,287,2433,1498
274747181,655,1279,2,4786,1797
-375609421,213,489,578,226,556
-481337089,579,726,10264,6511,4111
-130588347,6,2,12,11,8
-378300955,1169,392,145,1304,41
-118959410,8,2,1,4,3
-54647663,550,5969,13047,20820,36460
-80232383,10,4,3,2,5
-278153149,64,4909,201,2085,8770
-294987366,766,761,60,1045,1017
78104138,2186,2615,9590,662,3884
332786111,5,3,17,47,1
-503364291,854,1032,1002,391,1431
234999093,1,1607,10246,13380,130
-277359712,10858,2,18777,75,7321
-91591675,1,969,52,278,121
-361453595,197,296,1201,128,10624
-122561649,189,276,2458,651,914
-158544977,391,1431,331,1083,1002
-84137700,8,11,2,24,119
-427739156,1,9,5,3,10
-212218843,16,3367,2,28,952
-420076417,296,203,1226,1281,1460
-565499306,523,762,437,614,715
-271860806,484,691,443,462,639
-205582806,389,103,79,294,323
-225135035,9,288,5103,5156,1477
-194461338,1938,75,964,3023,268
-32196048,2,143,8,79,16
-309034546,2,8,11,16,24
-203109161,945,5106,2,75,37240
-414451721,561,423,222,845,2525
445893292,1,9,641,7,5
-443295540,22,809,644,400,34
-173752277,407,80,147,112,174
33330486,60,383,86,322,362
363337542,12,15,4,2,1467
-434427557,5094,2,4403,55,8
74342886,1,9,10,3,35
-453583392,2,8,11,12,101
-267588924,6,2,4,8,11
-78159772,10,5,2,4,3
-470096992,6,2,16,11,8
-257183244,2,4,944,8,1904
-175699539,296,1201,1226,1281,203
-517225116,10,5,4,25,2
411989282,1,225,641,297,4207
80591549,11,2,8,79,692
79359532,2,11,8,100,692
-460100124,120,102,402,286,70
-29227634,402,458,741,985,635
-349472820,2,8,11,16,4261
-346467198,118,249,287,371,245
-350208765,1731,1766,1513,4082,16137
47968576,593,251,3920,7074,964
-427149246,985,1461,4496,17960,245
246947698,10,4,2,8,5
-34783641,1246,2119,1389,1866,1573
-217013794,5,3,4,14,1
-59002388,6,96,642,29,317
-157018406,2,473,108,2577,1041
-54936083,2,11,8,37,12
-426682260,8,24,119,122,475
-404436133,2,3477,701,8,19283
-480988147,2,243,4068,1974,3252
221224739,5,3,297,14,4
-309931242,1282,19,10,4,2
-354060115,2,4,8,11,61
-166749025,5,10,4,13,2
-252831388,60,86,730,835,761
-203246630,261,253,11812,443,105
-10827854,6,3,282,223,5
-388922273,5794,1177,2849,2895,944
-234297277,11,2125,2,241,1636
278979410,262,1,5,3,6
-138581032,5,6,3,17,10
-222441521,1610,323,3450,21556,389
-236293641,2,8,11,12,15
194484325,7,20,NA,NA,NA
-418873848,27,58,51,2990,365
81628131,722,1180,2248,1144,801
-18103045,467,2662,2,226,775
111022473,1,9,3,21,2
-88819889,1,9,10,4,5
-227212907,12,2,15,331,970
543200000,1,10,9,88,5
329153655,251,593,3755,91,5007
-8064897,4,12,2,15,16
-150715599,452,711,1125,3953,299
89207389,2,12,15,11,8
191043389,1607,1,5,11238,508
394800262,357,15946,21667,1,9
-218014320,4,2,8,11,75
430236916,1,5,9,20930,3
-290392033,505,236,52,159,459
-429391433,11,24,417,181,649
-404832150,8,11,2,479,64
308149679,349,1,9,1584,1482
-345014215,8,24,119,475,122
-148823957,52,127,236,214,197
-139087077,2,11,16,8,15
-531090018,646,186,823,1497,2307
-392478110,874,205,86,2,789
-33527924,3423,11,1463,8,875
-299526709,1,9,519,6,464
-444283745,548,45,4,284,15
-212217759,52,128,197,459,409
-316792305,1,9,4717,357,4711
-594003810,204,845,2517,715,53
-236608369,1085,112,1003,207,717
129512445,6,3,4,2,10
-25075864,323,233,1467,22,1156
-175364347,226,2,2096,1882,1367
-305252012,884,203,1470,1007,12440
158486597,3,271,1458,300,493
-290672708,582,13490,621,2133,980
-478956903,245,2766,1670,473,1041
-358862501,38,1145,153,844,307
164116236,5,1,3,17,7
306180373,1,2735,5,9,3
-74600562,1246,2119,1389,1866,2169
-467823698,2,8,16,24,12
147043418,8,2,11,61,12
-305036693,1187,1402,1796,6214,2193
-435341388,68,298,99,178,500
487663067,1,9,258,75,9882
73018902,1,950,493,9,313
-594294545,2,11,8,23,16
-227443390,1686,3217,4498,2,245
-168416069,1747,11,2,3217,75
327107200,262,1,5,3,6
-267234042,6,29,393,1589,19
-61963818,2,16,68,8,852
-52389681,16748,1,24158,26159,30111
-503848551,186,509,974,456,1583
-300734747,75,2,9038,1329,268
242004827,357,21667,1,9,20270
-102678729,75,4,268,4100,2
-339920078,118,331,287,487,692
-336273997,236,2519,163,172,4239
-311094409,2949,12763,2222,838,4261
-455724595,192,16,2,598,532
-27787913,10,2,4,1,8
-332800663,15,69,149,2,8
-293400660,236,1226,1368,197,267
-319285308,365,2071,1689,2832,2237
-43182907,2,11,8,12,24
-248723265,1,293,1778,2735,9
-214437028,2,4,8,11,6
-5657183,864,360,147,3416,596
-217056881,528,22,191,285,886
-312550163,1790,8,1198,6344,9381
-78569068,1084,5809,1396,2680,4673
365767286,262,1,5,3,6
-441144609,11,417,24,181,649
188397183,2,11,150,8,18209
73873100,1,9,5,26,3
-296150170,2,16,24,222,8
441720904,1,508,7539,244,297
-121518411,1356,3,4,243,2
-206307235,8,24,11,119,475
-368207650,4,10,2,19,8
243980316,1,9,2,10,8
-239907717,1,9,26,6,3499
-186195037,4,3,16,7,2
-380765083,127,129,866,222,6
-314933687,205,2,252,86,28
-214510528,2192,1701,2179,8,3890
562419883,5,3,215,1,6
-209934286,2,243,306,451,776
-521281687,969,52,74,869,505
233293860,7144,11126,3217,2,11
347702493,150,166,971,132,80
-43984890,1243,8,79,405,2
-392140556,2,8,16,11,15
-218953571,5,3,48,18,1
-323019158,16,28,2,388,1380
-140554057,1187,9655,1973,351,2082
-388488055,68,298,64,178,118
-520706008,376,1248,1208,486,498
432666117,143,3287,3807,1396,733
-376665968,52,128,213,197,459
28688709,8,2,11,98,24
438824537,3783,5,6201,15820,4
181407541,9,1,5,4,14
-529582510,1913,99,2980,1329,353
8694639,3109,6571,352,2263,543
-300188881,4111,11732,14915,21220,23232
-160824942,2897,1281,1248,4919,4979
141962193,2263,1,5,3,10
838172430,1,9,5,7,17
-507135243,2,16,13,1017,4
746247965,9,2427,1,1369,1077
-457643876,2,8,11,75,1154
-194023828,692,509,487,681,52
-40941208,6,96,642,1318,317
-3975165,12,15,2,8,701
23476905,2,15,12,11,8
207104478,262,1,5,3,6
-197725289,2,12,15,8,331
-223211576,695,1993,186,875,2
-212521160,2,8,3217,18513,150
508102226,1,9,857,268,296
-214023531,2,4,3,19,11
-234847034,8,11,2,24,423
247295769,1,9,5,3,259
-268936419,2,944,2761,4,11
-364891484,331,1202,692,509,391
-180342729,2,261,19066,11,1129
-423246553,338,12,15,242,1109
-321661338,1,9,519,6,464
-478199409,509,245,486,2708,151
-212431624,267,203,1007,884,2516
-375273151,1202,331,287,1162,1007
-44148215,722,1180,1144,801,2248
255608537,262,1,5,3,6
85412026,4,2,8,47,11
-434109803,8,11,2,1,601
-397811353,52,293,236,409,167
-15923532,261,253,544,1937,191
-233309318,1,9,3,219,218
-448339192,1232,1668,1243,3294,4544
-306305630,10,4,2,8,11
-147787203,12,15,2,8,16
-400549336,2,11,8,795,352
-112821009,117,41,202,115,1996
-445092766,236,52,459,1382,2174
-106022295,2888,1,9,12009,1871
-234387584,108,2,1685,8,11
896566356,7,17,6,3,5
231989129,2,11,8,12,15
-428785484,327,187,118,203,296
-122036384,1485,3509,3002,10927,4949
-230475910,12,15,331,970,2
-135245215,3,6,4,2,21
-268747447,8,2,11,12,16
-577580749,236,52,2174,1382,459
-515420528,208,527,203,2087,2897
-236847322,848,4112,721,2,189
-403345434,304,467,614,509,226
-314993231,311,497,981,151,6587
-91965500,5,3,321,1,22
-353123272,2551,2,3217,127,31007
-73491098,189,276,725,516,3230
210583381,19,7,9326,27,5249
-32386453,5,10,4,3,2
-155516553,1248,1470,296,3580,1208
44965475,2604,4267,487,6,436
-379338310,103,276,384,611,15930
446691500,5,3,4,6,2
-388879975,129,1103,151,1253,587
-392058459,1964,692,556,974,467
27346317,12,2,8,11,15
758001140,9,2427,1369,1,1077
-583232702,3903,1070,2487,1049,1183
-416245001,4,2,4250,1385,243
243241789,5,1,3,6,7
-495429996,2,4,8,1177,3390
-470081209,2,342,8,11,12
-374238974,2,8,11,16,243
457646467,1,641,9,7,3
-550453073,2,8,7626,27307,1319
-25873621,405,1167,7074,75,2780
-325601884,2297,105,1658,2928,3364
-175903173,2329,2800,6341,1313,2099
-134806753,2,8,79,101,405
-390516361,22,528,280,885,285
-263034770,741,2413,458,635,940
273272373,349,1,9,19229,1584
-66167917,2,1331,6,20358,1934
-203056175,95,80,2167,381,41
-219296067,338,1572,2546,516,1109
-320234348,52,208,1100,267,371
584753868,1,9,5,641,7195
-118722747,2,4,15,11,12
-354309145,286,95,22150,2460,1554
-298363539,52,409,128,197,236
93781923,1,5571,17345,7506,45
-64060999,1,9,3000,4,3
-263456662,191,5899,3592,7021,2044
-352642988,217,1881,2760,2084,1404
38873757,10,5,4,2,6630
-210003192,194,460,271,704,105
-145879227,2082,715,68,1485,1708
234432990,1,9,6439,5,18
90410718,8,2,11,61,157
-371583783,143,8,11,2,11826
-161636056,2,8,11,10072,4100
-185876495,11,974,7079,785,2
-359835143,1576,241,338,4248,342
-273675380,300,473,1682,2814,1559
-16171846,2,11,8,12,15
-249300549,1981,NA,NA,NA,NA
219343169,10,18,19,2,43
-308488001,693,1035,822,120,1288
-314252523,23,24,1952,11,2
-36838964,90,102,91,1035,230
-265463986,6,8,47,2,4
571307378,5,3,1,7,9
-296694551,2,8,11,24,16
3255575,11,2,261,6,2550
-478617796,187,118,52,163,249
-196720969,5,10,4,2,3
52114867,4,2,8,11,37
-369380647,18,10,35,3,6970
227669117,349,1,1958,9,5
-300410717,10,4,19,8,2
-86995650,2,8,11,12,15
9778574,2,8,143,79,655
94753052,864,360,147,70,737
213233909,10,2,4,8,5
-120049348,6,15,12,2,642
-13310633,880,1642,4308,1067,4571
-530753410,2,4,1,9,8
-307173282,22,285,280,885,528
91990692,2171,10,19,51,22
342133589,1,6,7,5,13
-242431330,1085,1003,207,717,829
-65254159,1,9,3,6,782
-69939880,2,243,11732,451,1385
-315471820,257,129,5583,3078,167
282228515,1,5,9,3,297
-460462415,1174,658,2487,267,11649
-101306412,1,9,3,5,10
-130876257,1856,1246,1573,1389,2169
17079542,230,90,492,102,4328
-149665173,1,1514,6070,299,879
-463565203,118,222,2368,561,3553
137315314,2041,7834,384,774,14657
467325640,5,3,17,7,2
-526887925,458,2748,7645,2,24298
-166069580,6,4,2,8,11
169948239,92,5,3,1,6
72887895,9,1,3,4,26
-102004986,1613,189,518,416,413
669074897,1,17,3,27,5
-244846224,6,2,23,16,11
-494917233,102,758,1929,402,286
-297927065,3,4,8,354,2
-238110038,8,11,24,2,119
-125396224,1,5,3,9,7
81028809,1,6796,13,NA,NA
8997591,2,28,485,11201,334
-186049412,15295,25448,75,11508,11008
-49505497,1,1059,9,4,10
282945571,690,1,5,3,6
23335631,8,2,11,157,24
248571268,13,1,3,5,57
-96091643,21,3,1,192,14
-317778906,15,12,2,6,96
-104092661,16,2,68,8,852
336842294,262,1,5,3,6
-372671868,12974,1441,1183,186,1542
-5910204,6,3,4,10,2
-123664046,2,12415,7442,37537,5651
235981758,124,164,1,2613,5
-477680587,29,211,138,239,1400
283375061,1641,714,4502,1,11438
-42136264,1,9,309,14,3
-86442928,2,8,16,12,237
94819968,143,8,2,405,11
257983373,164,7,6,2613,1
-263353283,2,4,171,1,3
-306100062,323,1610,2303,384,754
-364935521,236,1368,6,1226,4919
-510364312,204,366,574,55,217
-191914697,3,4,11,32,8
-276581747,4,2,19,16,18
147757777,9,1,NA,NA,NA
-351869526,163,876,324,1526,1040
69275633,1,4441,8740,6796,4692
471918767,1,9,3,1028,5
107383511,1,9,18,10,3
-115562392,391,226,1964,68,1010
-247145511,3,4,2,1,10
57004667,2,497,242,1367,241
-245492152,467,2019,118,68,939
-285939463,561,222,2525,423,379
-138563891,467,939,4692,5493,910
-160364379,1,5,3,16864,11804
-133323589,2,8,11,75,28
-200413648,486,5052,1364,1470,5784
-307900899,8,11,2,1,4
-80408286,1,237,196,5,687
-286645999,868,344,1685,334,337
530461795,9850,8942,7253,7887,2
-96004142,111,1511,6507,8,2996
527460200,2,960,10,3,5
644413521,1,7,5,6,3
-411010534,108,601,105,1738,736
-162168571,8,2,11,1503,287
-373101220,2,2085,555,1187,896
-305128627,174,1,717,739,3378
-317077011,10,2,5,4,3
-360062925,163,872,203,1007,236
-463454861,877,1174,186,959,1287
-294891343,103,164,706,2111,3244
-139264130,880,936,1067,1642,1953
-463136048,174,739,1,717,112
469072180,9,1,349,5,1958
129340479,30,1,10,5,1894
207548658,349,1,9,5,1958
-14554810,1,9,7,20,5
349476283,1,9,10,5,926
-377201721,127,298,68,448,159
-70559843,4976,186,226,661,377
150289921,189,2,614,8,22737
-421177104,10,22,43,31,27
-467923054,8,119,24,122,475
-180726947,8,2,4786,3464,2575
-445890701,8,2,11,12,15
11723729,2,12,15,8,11
527049887,1,7,5,583,3
-476046162,22,644,528,886,285
-387378092,108,2,8,16,11
-107305246,8,24,119,122,475
141301483,2329,2800,6341,558,1313
-260595628,2,4,8,11,16
-332069792,2,4100,8,11,9767
121601195,1,9,10,5,27
133736789,5,3,10,4,13
-45371439,2,100,547,2290,11
-370876239,174,717,739,1,591
-58701436,2,37,11,8,75
434204906,5,570,1336,51,10
76930218,1,5,3,9,2
-410725207,80,633,112,3869,174
-365179079,561,222,2873,235,379
-485635307,596,102,90,758,640
876466373,1,5,9,3,6
-37487591,6,698,135,832,29
-458861859,899,31,3639,113,58
-514533599,6,2,8,16,11
-315901996,1605,733,101,354,8
-149711952,3567,260,710,12106,12101
-464194151,4068,1991,1396,2,20697
-177178617,5,3,10,6,14
-352821446,12,15,4,2,65
-242310204,5389,10313,726,14543,2585
-205417573,2,15,12,2813,8
687299264,1,2735,84,9,3598
-167279193,2363,6797,3618,1034,1366
38412635,311,653,922,222,267
165483987,1729,14,1,3,10
142666484,1,9,4201,22,3267
-135161163,1032,380,2,3738,4037
-287129610,3,11,8,14,17
95064241,11,2,261,6,15
-270346757,2433,2669,554,1183,296
8081376,4,2,12,15,36
-167377527,2635,592,6,52,616
400320930,5,1,9,6,672
-364568553,1174,877,721,661,779
970847776,183,19,10,27,5
-495345612,1,9,5,3,10
32550066,2,8,12,110,23
260106916,262,1,5,3,6
-64029175,10,5,4,2,3
8156820,4112,848,1878,132,2
556437129,1,6,9,3,1291
-228552177,801,722,1144,1180,2248
-227145159,60,835,761,1316,1017
162076305,1,10,9,6,5
-24244078,1,9,238,3,5
-74196838,1279,268,2,622,3023
-301871358,467,327,203,875,884
-349079626,217,1600,455,1404,1439
48420399,2,11,261,11590,8
62589710,1,9,10,3,35
-419021242,4296,1387,74,167,872
-224810282,201,4831,8094,38046,27788
-325229841,574,5826,204,6587,4758
203674423,1,9,2,4470,5
-21396203,4,2,8,3,11
148070034,3,5,6,4,1
461421372,993,2371,1,9,6
456048560,5,3,1,18,2
-403044166,364,334,314,424,295
-212322804,80,633,112,739,174
-460114642,152,27,4222,31,58
27870659,1,879,6,1508,3739
-137980202,2,11,12,15,8
-509064492,2,8,16,24,12
50044383,596,102,166,1135,402
-183852169,2,11,8,1749,16
31225038,2,11,8,28,12
-308414061,392,1,41,519,9
-107498082,253,3308,4763,1747,491
-428397984,2,2615,8,431,795
480022098,1607,1,5,3,4
284497100,124,20846,29169,164,1
-362856055,2,4,1,11,3
-118666249,458,8,2748,79,2
197778510,1,47,5,3,10
-185364894,52,197,127,128,236
-185104688,10,5,3,2,4
401370628,5,3,1,6,15311
-165271483,2,11,12,15,8
-550675036,115,439,2560,680,1957
-223430193,1085,174,207,112,739
-234588114,36,128,1368,52,236
102404014,5,3,2,4,546
147599396,10,2,4,6,1
-500597591,63,27,3500,51,73
318029675,8,2,11,2335,4
334663857,22,285,1,9,6
-492633618,1,9,10,4,5
388664840,3,6,1,5,7
-134167427,1881,574,204,4419,366
202713613,258,1,5,2,130
-457882096,574,346,557,4420,554
-126774120,2,4,1,11,8
-205311583,6,1989,1058,584,5256
-84423701,2,11,8,12,300
-420365069,52,236,293,459,409
-261922204,473,1682,1549,1901,78
-590064013,163,726,565,527,1942
-42407288,22,1,782,453,2431
-195387509,1790,79,2351,2322,34177
-350794823,2,8,856,1108,18107
216925901,17,1,4391,3,6
-131802524,6,15,2,12,1400
-212249916,6,189,2,2125,8388
-234748379,267,203,884,1007,4879
-199689772,3,5,1,9,14
-156838588,1085,739,207,112,174
-145347223,10,5,2,27,4
-149379285,2,848,8,11,9447
448964273,5,3,17,1,7
-74705316,2,15,12,11,8
-286673744,2,68,8,11,24
-147819865,75,29931,2,33211,13659
301804623,5,3,17,1,6
222752509,3,1729,1294,20,9
-95360427,613,4963,1,9,5
-395575580,2,8,579,128,2435
-14734193,3,10,2,4,7
169804602,1,5,3,2,7
-469234971,2,243,1974,11,4068
-295129511,5094,2,2840,6602,1938
-389581140,2,4,1,8,11
141511887,5,3,2,18,6
-349404356,338,12,220,15,242
283556301,3,5,13,1,4
108523876,5,1,3,6,10
-103077695,338,103,276,2166,651
265675850,1,5,3,75,47
-244601236,2,8,11,4541,5006
489169794,1,9,17,30,5294
-392255036,11,2,8,189,2584
-519312097,2,8,11,12,457
-293075493,1,9,5,3,10
221233319,1,2371,1369,10836,8598
262360103,75,268,2,2388,NA
116674282,2047,1,1086,8051,5
-85719941,8,2,226,11,16
-280552037,8639,4994,4544,14839,3294
-18231806,3,5,13,17,7
-136961036,1,5,3,10,22
-197239709,189,416,542,2876,6834
-462123497,2019,391,1431,1002,1678
-188046377,2,4,8,11,3
-93355460,99,236,1368,197,8120
639512290,2,4,8,11,7
-226285628,72,121,207,2288,10324
-369250891,1,9,5,4,3
-182708162,75,964,2,1938,664
-454654827,4,2,16,8,11
1055049452,1,5,9,3,77
-203534600,1,5,3,10,22
104500018,38,153,307,803,34
-457068653,1,9,5,3,4
-409966854,435,213,692,226,661
-466553656,34,22,528,164,706
-407863761,75,11373,2995,12640,28810
-361225996,2,8,4261,16,11
-77911484,682,253,300,457,936
-393120881,118,213,423,522,949
131204947,1,5,9,3,297
-411156733,10,33,165,27,22
-36509308,196,237,388,2,687
-221844846,1338,2681,893,1709,875
-65460604,154,240,96,32337,1492
220815703,2,4,12,15,11
-381820420,226,467,304,614,974
269887378,933,299,1,5,4058
-250799301,2,236,101,8,655
92956145,290,118,68,1187,1973
-245409993,6,3,7,5,4
-388796082,1431,2525,845,473,172
-234282118,8,75,2,143,13273
207711987,1,5,9,6,18
-303289296,217,1404,1439,2084,696
-83635647,8,2,11,342,16
352547447,1,428,8376,9602,4445
-100179372,2,8,89,16,28
-381902036,324,178,257,726,579
-581957188,8,2,12,11,15
-173204390,648,2,306,2117,984
-8766793,6018,2,8,11,1259
-84087939,24,16,2,11,8
-130149741,2,776,243,1385,451
410244078,1,130,1607,3808,494
-124120299,112,3969,80,174,717
-304830034,9,1,3,5,648
-6644587,1085,174,80,95,717
-143918397,4,2,8,11,16
-217761893,1493,3510,90,107,414
-143291045,613,4963,1,2693,5
-321739273,311,222,845,67,53
-56588227,261,5946,105,22,277
294609969,5,3,1201,18,6
-12441351,1,9,3,18,43
-56801541,27,51,43,1317,382
-201229819,2,8,16,11,24
-150441714,774,516,914,1523,79
-116524830,6,790,595,832,1548
-491315799,226,217,324,7726,715
-219068767,2,8,11,15,16
112935827,1367,2,11,391,8
-374883961,166,102,230,120,90
-487054704,579,726,6511,2168,243
313359083,10,4,2,7,13
-280702099,288,5103,5156,764,1687
-144876024,739,717,207,174,1506
-136176464,68,2,8,11,24
-385958875,52,645,68,3056,1378
359923487,5,7,3,6,17
788928424,1,9,3314,5,9618
-167904454,203,1281,1455,4979,8874
263901414,357,15946,1,21667,690
277076287,1,5,9,3,297
