"code","option.1","option.2","option.3","option.4","option.5"
-63800765,5,3,6,1,14
-643360027,314,344,295,334,424
-110535675,749,1,9,2142,5
9507568,5,1,3,6,1805
-213648889,1,3735,5,8041,3
-228423932,3,7,121,1,2
23916378,1,9,2888,5,3
123015191,2,11,8,100,692
-566562834,12,34,15,1359,5361
-780061178,295,344,364,387,322
-100710458,102,120,221,115,71
-385358453,245,52,2373,1401,2585
81717094,1,130,2332,5,2682
104348729,5,4,3,2,17
230146946,801,722,1557,1144,3622
-279778735,313,1669,811,245,1672
-333324869,2,776,663,243,101
249675101,1,160,123,9,116
-174794232,348,52,214,1863,498
-584585823,55,2457,213,5459,469
-433070397,118,913,287,2433,527
-386640872,2,11,8,23,16
50935281,1,2443,5,215,606
321987249,1,4,270,238,5
-431197568,365,51,27,58,152
-478563587,296,52,163,409,203
-666429612,1089,828,441,1945,2557
-389759790,1085,1003,207,717,829
-191133640,1,9,6,3,2
-201761542,8,2,60,364,295
-39427981,8,2,11,226,16
-515504400,127,896,1378,129,561
-68673892,1,1059,9,76,5
-301719026,1790,1198,8,2654,6344
118074333,1,9,10,23,3499
-447926391,1,9,5,4,3
-510085450,10,4,18,192,2
-456197946,2,96,2554,700,6
-220672612,2,11,8,16,24
-142984039,2,8,11,46,3874
-21664607,1,17441,19065,5,24162
-607725126,52,236,459,2174,1382
-195234260,1686,3217,4498,2,245
-260350238,2,68,8,11,24
-550340894,2,8,556,11,981
143409613,2,11,8,79,692
-163041815,10,2071,2810,5090,126
-557055406,615,105,639,6,20685
174047931,258,130,1,8755,7871
-313713897,38,1866,2119,1856,2169
160399304,5,3,1,4,10
-175056445,377,661,775,186,2799
164595638,722,801,1180,1144,2248
-313858864,60,730,761,916,835
-129290410,917,2755,2727,992,253
214876978,1,9,5,17,1755
-289614250,2108,8,11,2050,61
-502657174,10,18,58,31,88
-138531596,1,9,3,3957,2306
82195963,1,1539,5,6,453
-498123881,52,236,459,2174,293
-411757934,10,274,4,27,8
-302206472,15,2,4,12,11
-384250289,2,8,12,15,231
-356775735,664,75,8,2,10552
42647190,3,6,1,2602,7
-153513403,1,9,3890,434,508
-387828926,2,554,11,8,2451
-530650812,52,1378,896,409,316
-329385686,473,1331,2,3699,4409
-123593944,187,213,203,366,163
15264991,467,2,2662,226,456
-119176335,1,7,7163,900,7962
-435542929,217,1379,927,1600,1345
-225518485,391,226,2086,1964,380
-47009492,1,9,5,2567,782
-324304659,688,1,1605,2,4
54081623,801,722,1180,1144,2156
-261817705,294,22,493,285,271
623239720,3,7,20,4,345
-338061907,60,835,730,761,1043
-364411634,325,191,2347,3140,5984
-354380172,2,15,12,11,8
-557202164,8,24,119,122,475
-352315090,8,11,2,493,6729
-177431451,1,9,270,305,9889
-106898897,60,86,730,835,761
-363736371,2,8,16,11,24
-170398669,101,2211,1295,380,2756
165575952,2125,132,5941,892,2096
-369681477,1,560,455,366,669
611679598,5,4,2,3,10
-350744923,108,8,79,985,11
-121399039,120,281,132,230,500
302637786,1,3,5,4,2527
-372957509,12,15,763,4225,2106
-530732584,12,284,4,15,2
407008374,1,1176,6,5,583
-229018677,1,4030,5,3,9
-179542737,1,9,5,3,23804
-129546729,11,775,2,974,661
-493569019,540,412,1626,221,326
-367553797,10,4,2,8,11
-200935720,1,47,6,9,3
102429505,1,1556,76,6,3517
-513903137,10,88,18,73,668
-637113744,1954,115,1655,680,1838
-109413051,2,8,11,848,16
85237496,89,41,60,535,444
193310199,2376,1,4969,5,215
-162967357,1,9,84,160,5
-881989723,337,362,364,314,322
647703922,5,1,3,6,17
390207635,1,9,5,258,3
-341370607,3,15,2,4,12
224027699,6,2,11,4,8
436971062,5,6,1,3,30
199452000,1,9,22,316,215
-247399832,75,3851,12162,1935,9417
392682009,1,130,494,1607,17
175150725,1,1091,5,630,9
-424264795,60,916,730,86,1316
-299628907,71,207,212,160,91
-222619774,1,9,4455,2934,2194
-334326167,331,838,1301,52,197
-390181090,1,8979,1805,9,5
-255103704,1610,323,389,2426,3450
218067894,1,10,5,14148,641
175486243,2,4,3,10,7
-468431632,4068,2,8,458,1991
255473344,311,653,267,222,379
71222171,230,90,492,102,4328
567462752,1,9,6,1608,3
366856644,1,9,5,782,2247
-410372736,68,197,127,327,236
-909923,1,3,5,9,10
251178349,4,2,244,8,21
-457808297,2,8,11,12,16
-385316032,2,16,8,24,11
284069700,3,38,3301,2331,674
-416157387,2,8,11,795,75
-459249432,561,549,235,222,74
-104469669,1,9,5,3188,2157
340039563,3,42,7,39,57
87380918,1,6,5,7,613
-303116,2489,1,22,5649,47
-378014171,36,1368,52,236,128
533864327,1028,288,725,6654,1559
449313323,3,8,7,11,4
-541224287,436,1419,1004,681,74
-80017969,3870,1,5,631,3
-156661643,1338,875,8,1709,2681
27105459,60,86,730,761,835
215600078,1,9,19,1755,27
-430055565,2,8,11,12,15
-377575368,2,15,12,3542,29
-365979554,60,86,835,730,1043
-13130431,1,5,643,9,3
-201863675,5,3,4,6,7
-181123152,2,16,6,8,84
-242051807,10,4,2,8,11
-390899982,280,590,103,410,399
69494726,2,11,8,16,24
-278394093,1,5,9,10,3
-203861995,2,8,11,61,119
-299572944,1,578,178,278,304
-613869936,41,2929,89,6710,535
460884992,1,9,3,2,5
372938591,1,2371,1373,3808,5
-202769207,11,2,241,2125,1636
198718431,1,5,10,18,3
132634572,1,3,10,5,25
-261995920,2,8,11,489,16
-200946479,1,9,5,219,28
-367410532,60,835,730,86,761
-116855149,1485,3002,3509,2506,265
-294981812,207,1071,1506,174,219
-190700382,1,9,519,766,1539
-286293031,4,2,19,8,16
-694104626,50,1255,217,2024,1706
-426620145,271,285,644,493,22
-91435718,2,12,8,15,11
-58698971,1,6,9,14,680
-382893961,2,12,15,68,8
-531947603,6,373,22,1,70
143979205,5,3,1,6,7
215715097,10,4,2,8,3
-216745600,2,8,44,11,16
198256358,30,1,6,10,17
108797893,6,11,2,8,4
-151178378,189,276,1482,3090,1131
-136198883,2,11,4,1,8
-369648500,60,86,835,730,916
-342310628,2,8,11,16,4261
-144912274,1,9,3,6,782
167609197,1,9,3,21,2
121949042,11,2,4,15,12
-166591984,95,80,41,90,102
11865210,341,132,4321,116,2754
-190044262,3,4,1,16,7
-493004820,118,222,163,99,52
-349097222,8,11,2,32913,16
-370931295,1031,31,8646,152,1930
-45216096,89,41,535,60,444
-572512460,896,574,869,872,505
-321917795,1,3,5,9,18
304071136,30,5,1,3,675
-256470019,2,4,7,3,6
-6335117,1,7,3,665,6
-253999664,2,15,11,16,12
127780451,1,5,7,3,13
-195628211,2,306,243,451,776
-109243221,2,8,101,3354,79
58173097,64,6476,2316,72,141
170707418,1,2,9,4470,5
171658452,7,20,4,2,28
95342311,3,10,4,2,25
-504065306,113,392,1,2107,1091
-184824125,118,55,683,1241,331
86484914,531,2,8,245,1127
-208623177,4,2,8,11,49
307462082,1,494,11238,1607,5
-544272310,68,3012,645,509,467
-96627978,1,14,1895,6,3
178309537,1,9,2,9652,5
-552411959,27,106,51,73,31
-335698160,357,1,9,4717,451
186410381,1,2802,9,21,5
71952418,12,15,2,8,11
-473973350,2,243,1974,4068,11
-356110438,739,717,207,174,1506
-299777425,2,8,11,15,12
-317865299,128,52,36,197,409
55171318,6,3,57,25,5
651442609,1,5,3,20275,18
-247762628,2,8,11,16,24
-333374756,1,9,2709,5,6
-491430652,15,69,149,2,8
-409560849,513,308,1,290,2399
327878318,1,6,3,9,8749
-513085500,6,410,38,79,8853
-340068884,2,4,11,8,49
-257982382,1,9,1949,54,12593
123355879,1,3,5,6,9
-257455918,28,2,8,11,37
-313675006,3,5,7,10,21
372045076,2802,3,10,769,18
-314488925,1593,579,554,311,257
36406864,12,15,4,2,65
-442228164,1,238,6,22,9
-162842075,96,908,240,29,9911
-3997651,1212,1,9,5,3
-27528514,3,2,1,4,7
-552745655,2,8,11,354,405
-76633539,1,9,5,3,6
-145794616,335,145,328,41,198
746973380,1,9,3,9556,5
168772747,1,690,7,5,3
-622158782,5,3,17,6,7
193453259,1,1077,4025,9,10
150564230,1,130,7600,9,12615
-112346756,5,1,6,3,7
-356377952,484,261,277,105,443
-16935516,41,141,117,3153,4581
-244971975,4,2,25,18,8
-558985950,117,893,187,83,113
2275317,10,35,4,2,18
25367496,5,3,4,6,47
-361362865,2,8,11,15,16
188901483,541,153,8132,518,753
-554831090,6,67,563,22,84
-292140008,2,8,69,16,61
-371142360,4,10,2,19,8
-449995075,11,24,8,2,713
-213662489,5,1,8479,3,2
-608542141,573,830,99,266,353
-250902981,4,10,2,8,19
82251145,1,5,3,6,10
-301378888,1297,371,4081,1248,1495
-78638294,2,11,12,8,15
-328082599,6254,11688,20328,3250,35521
-181597016,9,1,219,28,626
295689471,1,3,5,316,9
-309930686,1,9,3,13,6
-66853129,79,103,276,6,164
-494752638,120,54,1115,102,2333
-80252763,105,625,186,460,220
-197185864,400,105,3736,277,443
303419163,38,153,307,803,674
-73518750,75,268,4,2,4100
48364561,10,4,2,8,11
-821767392,50,99,302,830,573
3893220,210,166,1135,596,102
263465042,1,9,5,665,8997
175531875,753,1,2429,2331,9
-144541399,1,9,130,11523,1673
-246851165,76,13,1,654,15858
72743391,68,2,108,226,8
-105164265,3,15,12,34,7
-271838996,2,12,75,15,2388
-27047677,1,9,18,3,5
169830729,1,5,17,3,9
130799950,1,4534,6896,3215,1556
-705997467,226,1964,5194,974,5911
151984035,1,4,244,2,10
192095337,2,11,8,391,6089
-504308845,343,2,719,16,8
-355365873,2,2085,3827,8,3628
-183928792,945,5106,2,8,11
889132922,1,2735,84,9,5851
-404745253,1020,866,922,1455,1297
-436805020,106,31,58,27,73
-612945618,1081,505,1,163,1276
-600346497,6,64,242,131,319
-240850385,2,944,4,11,8
-329580407,1222,380,1287,4113,151
-241030424,261,253,443,11812,105
-239159388,1858,4704,3726,956,7693
-403332299,267,52,236,296,1382
592915543,1,5,1607,9,3
-511100922,298,127,68,2542,852
-113312839,2096,3377,2125,1243,3120
-31312807,41,535,83,89,80
-597730701,762,523,437,614,715
-482815864,213,67,578,489,226
-201764934,4353,1,3577,5,494
51083954,1,9,3,5,1016
-233767345,196,572,748,551,1175
-137852502,90,147,386,174,210
-411663523,52,236,128,1977,36
-611120096,8,24,119,2,11
-384522020,2,8,11,486,28
-570642956,186,509,974,456,437
298189166,2,4,3,8,11
-456981579,266,353,573,830,302
-97094630,1,130,5,9,3
-58293237,1,9,13522,2,4
-409422673,2,8,11,226,1831
-255484637,2,406,486,143,467
-123457920,6,4,2,8,101
637472349,9,18491,20496,7686,1
-334628326,2,8,776,11,75
-313461087,294,6,288,103,323
-391023273,197,127,128,296,52
413753426,5,2,3,4,6
87432074,1,9,3,59,18393
293589249,1,2247,9,5,782
226954476,5,1,3,301,9
-501239597,11,24,8,417,649
-733507414,8,2,12,11,16
294878657,1,225,641,3499,297
-263981334,4,2,18,8,10
-392170782,166,425,971,1629,1054
-64365565,112,80,717,174,3969
-446660792,99,1368,236,9824,2739
159545362,1,130,3808,6377,5
85973907,1,9,2463,4137,5
-141851336,1,9,1016,5,6
-244723037,6,1,7,5,31
-108929849,5,10,2,4,3
353734970,1,5,3,9,6
-215352283,392,212,110,1,171
-135945819,300,1113,12,2,15
-237086277,2,458,11,8,287
21264354,1,9,3117,894,3
-492183913,1,301,6251,5,9
-220911010,2,101,8,12,236
-257217653,391,1431,331,1083,1950
-385422734,410,2618,38,280,103
-389076001,2,8,11,192,1013
637323398,1,9,641,7,3
-394545767,9,288,5103,5156,1477
45638845,3006,1,12564,9,10569
-139738635,1187,1973,4168,9655,2082
287353397,1,5,2274,9,3
-397734116,2,8,11,16,49
567206389,1,5462,6,808,5
-326036317,10,2,4,25,7
-567821069,10,18,88,73,31
-392165479,10,4,8,2,19
238412187,2371,1,4179,10836,297
-232898701,8,2,11,61,939
-367970172,1,278,432,62,55
-214097054,2,8,6,11,5006
241449377,1,225,641,826,297
294499206,1,9,898,5,665
-106037161,1,9,8086,173,10
-154174590,2,8,11,12,15
-187358673,64,78,168,34,310
-85327430,8,2,11,6,24
-249197043,2,8,11,16,37
381614119,1,13195,8598,494,5
47456546,2,11,15,231,16
-91761926,2,8,11,75,37
-221024385,2,16,8,11,12
-419164069,29,1945,1492,2395,5483
-429126508,106,58,31,27,1046
383806811,1,9,5,3,13
-518548059,6,426,1118,4895,544
155007235,1,9,6397,2042,1531
-398539414,10,19,4,152,8
110753271,1,6,9,22,7900
172469704,1,9,35,10,19
-214431391,1,7,9,20,256
-160177197,2,8,11,16,118
-394547737,18223,400,644,1225,460
-177285972,2,1331,20358,1934,6
-66994240,2,8,11,15,12
132102721,3057,80,864,350,2460
173036544,511,1,3,5,9
-117112957,18,10,4,25,3
-623229984,436,6,487,167,1004
-386903260,10,18,25,4,2
-376884480,10,4,2,25,8
-555002698,38,153,307,973,194
-363599255,582,13490,621,2133,980
-29061086,323,105,233,1467,22
-45734237,6,2,8,96,642
-73102875,1,22,9,6,11233
-311888162,95,80,381,372,147
-381982824,2,6,15,12,16
-325228729,6,2,21,4,11
-290402854,2,11,15,12,8
26012663,3,21,3429,27,5
254843534,10,4,2,19,25
94269757,2,16,8,11,28
67447134,1,4259,9,5,130
-286231086,842,1560,2412,13445,2
-138908177,1396,9565,2,12248,60
615752380,1,808,5462,580,9
255035810,19,3,10,1,2
-97536911,8,2,11,467,12
267732425,10,2,8,4,11
125414745,215,1,5,3,2376
515783261,1,9550,130,2735,9
-278852368,2,8,16,11,24
-234248060,276,914,651,774,895
-532572615,115,66,439,321,3341
-563982456,779,1460,159,1455,922
-189409659,8,119,2,122,15
-225956751,791,1511,2996,836,2
-175398491,4,2,8,11,75
-561966247,55,558,360,326,412
-682120031,293,52,896,1778,409
-129192842,1597,115,1838,2404,4124
-341635099,1805,1,9,9084,18
-574320226,3345,578,62,2949,213
530216572,567,847,1781,253,750
-327399368,1,130,5,6317,641
68112566,10,4,2,5,8
80802713,11,8,2,24,16
-297887855,2,776,101,243,663
-605748155,8,24,119,122,475
399401676,1,9,5,6,285
-473462624,4,2,16,86,8
-193384396,15,233,2,3449,12
72548091,1,5,17,3,6
-480191731,102,54,120,392,402
-119139684,2,11,8,12,15
-67698810,10,4,2,8,3
-541585967,1,9,4,3,631
782410394,1,30,17,5,3
20153551,89,41,619,83,722
188517237,1,494,9,2636,130
-350376709,2,68,8,11,1187
-516892399,52,380,128,296,1201
-103536412,96,154,698,1758,2594
-514590404,2,29,188,12,15
159051887,2,143,8,11,405
-143330774,473,108,1041,2,547
115612463,50,3,290,1,308
-353961893,2,8,11,12,15
-162758263,2,11,8,1749,4183
-73675751,1,5,3,9317,18690
-428454287,8,2,11,12,15612
-292756265,505,172,1081,348,4074
-561355572,626,110,218,6,986
70360563,1,355,1866,1389,2169
-180997954,1,5,3,10,6
-653666734,615,105,484,6,639
-378435869,102,281,230,147,182
-247961119,2,251,856,1061,352
-261827219,38,1866,2119,2169,4542
-547040018,1240,31,106,114,183
116666571,1,5,10,3,5302
-223352663,276,103,79,774,601
526773774,1,9,5,10,926
-229760701,1,5,9,75,6
-346797991,1,224,115,232,100
-235971689,2,8,11,24,16
-153048475,1658,2928,105,38,3364
362115930,1,5,6,3,9
-166689569,10,2071,2810,5090,1178
222172261,1,5,3,2,9
-193831263,591,220,975,201,1865
-191415494,10,4,2,8,11
-385624519,3484,1,5,3575,3
-350548676,6,74,208,346,180
-14713020,100,2,11,547,2290
-486649138,150,230,132,80,102
-273348453,10,4,3,5,2
-94980459,1,9,5,3,7
-437778959,236,267,327,1368,197
19091557,4,2,8,11,919
-42404355,4976,186,226,377,661
49985079,1,5,17,2440,3
163422787,218,219,1,1923,1586
-411119330,118,331,1402,287,1219
-509532625,203,327,213,187,249
5742832,1,22,2890,6,4549
-164928320,280,997,4171,449,191
98724870,1,3499,9,5,3
190885959,1,258,9,130,5
-93341790,3,10,7,1,13
-12253795,14,30,17,1,3
-5943083,1,9,5,20071,6039
577741438,14,3,6,7,10414
-355130684,207,174,1506,829,335
339675055,1,9,18,53,672
-225601755,5,3,10,25,4
134670318,2,11,150,6,8
47797305,1,9,20,7,6034
-57937976,1,10,5,2,3
-378820201,107,102,428,207,55
-488096266,10,18,88,73,659
239928819,2,4,8,11,12
-416485166,396,1731,4629,2077,1513
-172096937,300,342,880,1293,3004
-32619116,4,25,761,60,53
-77475785,5,297,3,9,1
-146434372,2,8,11,6,843
-459815266,8,11,601,2874,4045
-175804019,625,220,614,105,64
-150059327,41,83,89,444,64
490399492,1,9,5093,225,6
-670436100,46,58,27,31,6
43265841,1,9,5,1373,1077
-47464456,19,2,4,1,10
212684891,1,9,5,3,2582
-20987587,66,112,321,1363,1725
-80547793,3,1,6,2155,9
112377211,1,6,270,8749,9
-229670648,9,1,7,3122,13
995037110,9,2427,1,1369,1077
678891940,1,9,3,2677,431
151662263,1,5571,18,17345,6
-517636125,1480,249,114,187,163
-686648716,72,113,515,187,117
-378993925,36,128,236,557,52
-35370325,561,2193,549,821,36
161204707,1,9,5,3,6
401970627,164,1,7,6,2613
228605809,2,974,8,11,1934
-431777031,331,1202,692,603,287
-288601971,8,11,2,16,24
-785786039,2,96,1061,441,2557
44716959,5,3,4,47,14
46226133,864,360,147,70,737
-304737935,2,635,304,8,3203
-13744919,1,6,3,7962,7163
-148620962,2177,2524,1,5,309
50098850,541,153,8132,518,753
-513133554,12,323,15,1359,3660
-592779788,1668,236,5754,19696,197
-518165454,16,2,8,60,11
-414784564,985,245,2,1461,4496
-135565906,3109,6571,352,2263,543
-134239235,14,1,13,4,9
-401567606,10,23,2,27,43
-414251917,2,16,1379,696,1404
84101615,7,1,3,665,6
-180295403,705,91,55,90,41
-326141420,688,8,733,1605,2
13406380,1,9,6039,20071,826
-149619735,33,10,430,31,19
-178370397,6,2,11,16,15
-261783083,221,326,232,100,175
-268231052,60,766,321,1,1045
-97821059,11,2577,108,2,473
-516005183,2,1167,243,405,663
-311492316,1169,41,89,174,381
-433455888,95,80,438,6,147
-337537706,38,1145,410,1422,34
86585314,3,1,680,2852,3083
87315442,1926,1012,52,505,267
69681961,14,5,28,13,1
-513347212,391,1002,854,1032,2019
78961508,222,379,821,773,587
-419873861,561,50,1244,488,379
-239842231,1,6,447,301,373
148405310,2,1,4,10,19
-162003213,391,2,22619,981,100
-182316820,1,9,84,10,5
121014862,1,13,3,7,10
-94852020,2085,2038,1041,2,7253
-458263953,222,311,845,67,587
277502085,3,271,493,1458,300
-296995972,1661,294,79,6834,103
-439793912,561,2585,423,222,579
-97859747,19,3,4,10,1
481153400,3069,80,147,3063,784
-410750347,2,701,8,3477,19283
-353697652,8,11,2,143,34
223359556,5,1,3,2,745
139277743,1,9,5,130,6
-119920633,2,8,100,1121,16
142577389,14,5,32,1,3
-401270210,1,9,2709,5,17
291522086,311,653,36,222,379
456112723,1,9,5,3,10
51108911,1,130,75,5,9
-579520651,123,52,3983,2663,159
-284666570,578,489,1276,151,99
-342529867,3,2,4,15,12
452910380,1,9,5,1601,1265
-201780863,2,16,11,8,15
42758239,1,5308,6229,130,5
-160261710,12,15,2,8,34
-447081563,41,64,216,1696,444
-162252608,6,504,80,1,3
-165940065,225,215,1,559,1236
-451850109,940,2,8,635,16
105872352,5899,2797,2192,288,1028
-441401821,8,2,86,60,364
324812747,8,2,11,1216,6007
-71957344,1,9,5,7,15
-96398932,1,10,2,4,8
-99871289,2,16,6,211,8
-33323763,1144,722,1180,2156,2248
72022889,1,5,3,10,6
-490253215,10,33,88,18,23
-187670562,105,460,103,271,276
-115480256,2,16,6,11,211
