"code","option.1","option.2","option.3","option.4","option.5"
-62800788,5,6,1,3,7
-251859372,368,1,858,1161,394
-88686743,1,5,3,6,9
-52766111,1,9,5,3,10
-226191556,1,3,5,9,894
86415755,690,1,5,3,6
-385372109,1,6,12,4,2
-1415636843,1,38,5,7,3
-713287655,5,3,1,14,6
-389521832,1,5,3,10,18
-43847140,6,17,1,2,5
-999907092,2737,778,439,684,115
-141657559,1,3,9,7,5
663249293,1,5,9,357,6
-352322234,1,3,6,121,9
-381028091,1,9,5,3,10
139939990,1,9,5,3,10
-249939633,7,20,48,4,3
-276222057,1,9,5,3,10
-184205882,1,18,5,3,9
-556692225,1,6036,1342,2093,2711
-324890349,1,9,5,3,10
174003662,1,3,5,30,6
-57259014,1,4789,9,491,871
-101633525,1,3,9,6,672
-388326116,6,1,3,5,19
621123963,1,9,5,3,10
-400768776,5,3,6,1,7
-84299675,1,9,5,30,3
14793991,1,5,3,6,9
-560194987,1,1805,5,9,3
-334143708,1,82,5,3,22
-339705195,1,9,6,5,14
-8927392,1841,68,371,127,53
780365607,3,7,1,17,2
-148139160,1,9,3,5515,6
-77402201,1,9,5,3,6
-17707173,1,5,130,2332,2769
198469974,5,1,3,745,2
-360325730,1,9,30,6,5
-365606904,2187,103,10,389,3
-383905548,1,5,9,3,10
-124576316,1,9,5,3,10
-290339369,1,9,10,3,18
-174930116,50,3076,488,1,561
-172621276,1,1644,281,9,8538
-371599070,6,1,3,5,302
27995627,1,9,3,672,17
-86663388,5,3,1,6,2
348033920,1,9,5,6,1958
-971769418,419,7,451,2668,15005
332832526,4,10,3,2,7
261447472,1,9,5,3,10
-189621087,29,211,239,138,96
-313477291,1,7,17,9,3
-417399947,36,1413,1915,435,5
-459480489,38,103,1189,153,34
931429579,10,3,4,25,7
-126782970,1,25,6,9,3
225211256,1,5,6,17,3
287412595,5,3,1,6,10
-552649060,1,6,3,4,10
111811139,1,1077,1539,25,3
404757303,1,17,6,9,3
-420423201,1,5,9,3,9538
-242624452,1,5,9,7,3
-532023145,1728,973,983,538,8670
-717207464,7,57,1,7254,3
-58621434,1,9,2191,3,22
-265383958,1,6,5,3,14
-1230481,6,1,5,3,7
154864995,1,9,258,7,5
-446806506,29,138,239,1,7
-468148968,6,80,1,3,4
-180785784,6,29,211,15,12
-390474496,1,3,10,2,4
-256935281,1,9,5,3,26
-150475019,1,268,3000,3,5
86049420,1,3,5,7,17
-151314830,1,3,9,2,16
-174538491,7,5,13,1,3
535772069,1,3,6,7,9
-384817767,1,9,4,571,2921
-607785347,6,7,4,13,12
-204740366,1,1859,3357,1894,17
-21435079,3,1,6,5,10
131433253,1,714,5,3,6
-229128792,7,20,22,155,10
-208900072,1,3870,5,3,6
510545358,1,9,225,5,6
375605245,3,8,11,4,7
-905446154,1,5,3,4,7
-482279106,3,10,19,5,4
-166470635,2311,743,5,3426,493
-68935875,15,12,2,3,4
141543064,1,18,9,53,160
-98736292,1,5,9,3,10
-19054178,38,153,307,803,34
-282522692,1,2489,22,9,5649
-463844631,1,9,6,3,160
-941262561,7,20,3,1,22
47989053,1,9,5,3,4
-1351355053,5,3,4,1,10
127494180,1,5,9,6,3
-214413248,7,20,1,5,13
-97987863,1,4689,5121,5,9
-432918797,1,3,25,6,10
-347898547,206,3,2,4,59
-389024400,1,5,6,4497,9
178745935,7,1,3,20,5
-1395685019,1,38,5,171,7
-35437711,1,9,3,5,17
-945030490,1,38,171,5,844
-79559513,1,5,3,2443,515
-113742900,5,1,6,3,9
-501258189,1,9,5,3,10
-450501974,3,6,4,7,13
-161831556,5,79,164,686,516
-371280764,1671,1,9,5,219
-388355599,5,1,631,3,9
-678028548,531,1,4,9,631
237832959,3,7,20,4,85
-1405470356,1,38,5,7,3
-484684376,307,38,1,973,153
2553992,10,19,35,23,51
33632448,1,14,9,5,10
-187655777,1,5,3,9,6
738407003,1,3,9,5,2677
-95612860,3,7,673,1,20
-114674511,5,3,6,4,1
165382302,1,5,10,9,3
-446884466,1,4455,9,6,2934
-149135772,1,2366,5,9,11273
365387669,1,9,5,1059,7
-317039301,1,2047,5,3,1086
-77957487,1,9,3,5,76
240549590,1,630,3,6,9
-405253410,1,9,3,5,10
73506375,34,3,272,78,94
-1265462139,5,7,1,3,6
-407226722,1,947,1829,1791,3558
221161908,1,9,10,2,4
-193912601,1,17,5,7,6
-405564717,1,6,3,5,9
-17041499,1,5,3,6,9
-578205089,1,357,9,4717,451
-458902895,76,13,1,3,654
-478068123,1,1019,435,5,9
-148644567,1,5,9,3,6
-524864743,10,3,4,47,5
64981069,1,18,6,9,3
160224475,1,6,9,3,21
101843876,1,9,3,5,900
425790985,258,1,9,5,1859
-181178250,5,3,7,9,1
-333570577,1,17,9,3890,6
-5006655,80,147,107,242,403
245222563,1,3,9,5,1512
-619178152,83,112,144,176,2298
798284786,3,13,7,1,17
-137354735,5,1,3,2,4
-36067401,3,1,5,6,17
201307698,1,9,5,10,3
267667006,1,9,25,123,18
267470839,5,1,6,3,1465
355461847,1,3,9,5,5098
-227243832,1,130,5,3,9
-567061617,1,5,130,3,6317
-32430426,1,9,30,10,6
410951058,7,38,10,1901,34
-317602843,341,1,4437,9,5
137403511,5,1,3,6,9
-411914807,5,1,3,1607,6
6342967,2205,9,5,1016,3
781607611,5,1,3,30,9
21363807,1,5,6,3,3105
-799976775,4001,196,2469,572,237
-158196823,1,5,9,80,3
-691004631,12,15,209,2,4
131766688,1,2367,368,5,3367
363645561,1,9,5,3,6
-195872329,1,3,5,25,6
-465469514,105,313,300,253,682
-577193227,1,17,5047,6,130
-528202431,1,3,9,525,5
17718423,1,17,8222,3,5
437862043,1,5,3,9,6
43032435,3,1,13,17,1068
763039,1,9,4,2,5
370070962,3,1,2,4,8
-766888183,6,5,1,2298,112
-1047132654,1,20,3576,5,9
-370466135,1,5,368,4,3
131582959,1,9,5,3,1673
191014420,1,9,5,3,879
128147463,1,3,9,5,6
-748890858,1,5,9,3,3022
-238459972,1,7,6,169,17
8992063,1,6,5,3,10
570687995,1,808,9,5462,5
150839284,1,5,6,3,9
-489356872,5,1,13,7,6
181213947,15,12,4,2,11
49406504,19,10,3,22,18
-346265182,1,9,84,3,5
27940393,21,13,3,1,39
-542461710,1,5,9,3,6
-284420512,1,6,21,9,5
-927177780,1,38,5,844,171
834564663,1,9,631,5,3
-235593630,6,1,3,7,2
-1272372482,1,38,171,5,844
197981889,1,5,6,5091,2566
-574374685,1,9,5,3,453
378109439,1,4901,2003,1435,9
168315727,1,6,3,9,5
317369806,1,6,9,22,3
484036710,5,1,3,13,21
245957718,1,9,5,10,3
396882032,14,32,2603,1,3996
-910342788,166,2558,596,4892,971
-371744697,1,9,5,6,19
-119084652,1,5,9,643,3
193721005,1,5,9,6,5295
-438982775,1,3,5,6,17
180976412,1,5,10,3,9
144766732,1,7,9,5,20
61191719,1,5,1009,888,237
-30444849,1,5,130,3,1077
17646259,3,7,8,1,45
-561541598,5,6,1,3,18
-270509205,1,5,6,9,3
94784979,103,837,291,466,1052
-394918065,1,9,13,6,5
64186781,1,3403,9,6,3
-143313528,1,9,6,18,3
-226343253,1,14,5,9,7
-49565824,4,2,15,12,16
-1242518599,4862,5,4,1,2
64747120,5,1,3,6,17
-285040126,1,9,3,10,238
174313669,1,5,3,6,10
-749190628,736,1488,1011,449,4395
394539018,1,3,9,5,6
-373426887,7,4,16,2,20
-252468534,145,110,117,113,412
-376238149,6,278,1,62,3
-458115227,1,3,9,5,10
-362342742,1,488,5,3,9
153360589,1,5,9,3,606
-507300688,7,13,4,3,1
-368787808,7,20,4,2,15
-99623363,1,9,5,130,3
372779212,1,5,92,3,17
903604206,1,6,3,5,9
897059935,19,1,511,1426,6
-348274734,1,6,490,5,3
18879445,3,21,4,2,12
-162431703,1,5,9,68,159
-25330556,396,1366,1,518,753
45388957,15,3,12,4,2
-77465210,6,2,4,8,15
-407871076,1,5,3,3121,17
-203230349,1,1009,5852,1342,5
169528592,1,6112,5,6,580
100254705,1,9,6,10,3
-1296134030,1,5,5803,3,619
-338430017,1,9,5,3,6
-464484911,5,3,4,10,1
-528729003,1,5,1050,9,3
-762349306,1,301,5,12338,5651
-503447506,1,9,6,18,5
-363037591,1,5,3,82,155
-453417932,1,5,3,9,6
-204353022,5,1,6,3,9
-344494232,1,5,1212,9,3
90864242,253,743,599,400,615
-100673356,1,3,9,1539,17
-741770779,1,5,82,3,321
-250604283,1,630,3,5,9
-118928275,3,7,20,32,30
-289221432,21,6,389,390,300
8220835,1,5,9,21,22
1005956456,1,5,3,6,21
-359341685,3,4,5,21,16
-171746546,1,9,5,6,3
-15261526,1,2,7,15,6
59855941,1,5,3,17,7
267700343,17,6,12,4,5
34815526,1,4255,7037,5,6
-1343935290,421,2,5,8,3
-391342810,83,64,117,145,72
147922015,4,2,3,8,10
-225730769,1,3006,5,3,12564
-337585938,10,2,3,4,5
-394560960,1,5,9,3,6
-284823185,1,9,9091,5,3
20684782,5,2494,1,1726,6
-24643177,1,9,5,631,3
488765802,14,32,215,5,3
184144805,1,9,6251,10,3
298422948,1,32,9,3,18
4413678,7,6,2,4,20
-377542400,1,4,2,6,12
340408874,1,130,7227,5875,1077
-183806956,14,3,4,2,206
-405996720,12,15,4,2,5
454862501,7,1,898,3188,17
378372024,7,20,3,1,17
-1386240930,1,38,307,5,7
52958158,1,9,6,30,5
-529917429,66,15,12,115,6
87359325,1,9,6,18,5
-405738575,1,5,3,6,9
48201071,6,12,2,15,3
459881702,1,6,18,9,17
-167456096,1,6198,130,7,20
-56349091,1,84,9,575,5
222760670,1,225,641,5,3
145879988,3,472,5,4004,4
-207145352,1,50,133,62,139
-356536873,1,9,5,219,218
-763498812,1,5,3,9,7
59173745,3,1,7,3536,1047
34336234,1,6,3,5,10
80138314,5,1,3,9,301
255716996,5,1,6,9,3
-317037648,1,5,9,2737,6
-151203127,1,30,5,4850,3
793521538,1,5,2903,6,580
19713049,1,822,5,1657,8231
159648881,1,3,13,5,9
-424940833,1,9,17,9867,5
425848858,1,281,9,5,3
-173343904,1,225,826,10,9
44540452,6,12,4,1,15
-579171727,1,9,5,84,6
366366638,1,6,2556,21,5
130682894,5,1,6,3,21
-424807305,6,1,8,621,3
-357364242,10,33,31,23,58
109669566,18,1,19,4,5
-283432041,4,2,15,300,3
39065203,1,9,130,5,3
-229932002,2123,1,5,3693,4329
-125620303,1,9,6,3,5
-1368248044,1,38,5,171,7
-342042187,1,9,130,11523,5
54367076,1,5,215,14,3
-247644755,1,5,9,3,7
123037562,3,14,21,17,5
-206172430,1,9,7,20,4
-619263212,1,3484,5,3,4955
-14077643,7,1,20,3,9
-375774316,1,778,115,684,112
144035812,15,12,3,7,4
-209708842,5,1,3,18,6
-611759104,1167,1,5,9,3
-584654323,70,403,113,306,207
-562180349,4,2,12,3,16
-122981680,7,20,3,14,4
18502082,922,222,50,36,5
-358315637,3,14,7,59,21
-330534772,13,7,4,1,2
-81934825,1,139,133,36,1044
-349304884,1,9,5,3,7
54608490,1,5,22,116,453
-152031627,72,210,418,336,41
116491405,544,538,1667,271,1590
-391727571,1,9,7,5,12
-714761828,6,10,4,2,16
-91380975,7,4,1,13,244
-587865719,1,4,2,7,3
360481207,1,357,9,3,130
-429363601,6,5,46,1,3
-411304099,7,20,4,48,2
-203970061,1,17,5,6,3
-75473201,1,1184,5,9,6
-29706619,2,4,11,16,8
-1006533170,5,3,10,4,25
-1377104697,1,38,5,7,553
-79799509,1,47,3,9,21
-937817442,1,38,5,171,538
-336664049,5,1,3,7446,130
165655109,1,9,5,3,4
206584830,7,5,1,10,20
-659128565,5,3,1,13,6
-217642093,5,17,6,3,1
-31695372,6,33,10,1,31
425833208,1,14,130,494,5
-1261776500,1,38,171,844,553
187025997,6,12,21,4,15
269940937,3,21,1,4322,14
273529903,1,6,5,3,17
-578623826,211,29,96,154,595
-195965840,1,846,5635,7154,3
-472788046,52,1112,186,380,376
71840600,1,9,3,2,4
433998751,1,782,5,9,3
-60209571,2,4,7,12,15
152908087,1,5,9,3,6
-266416123,1,1140,3,5,47
-301801757,1,13,17,6,5
-14289337,1,5,9,3,6
130992698,2,4,15,16,12
-435954119,1,5,9,3,6
12285580,1,3,7,9,5
-398333352,1,9,3,6,21
-57387685,1,5,3,9,130
-130063986,6,12,15,3,2
-412760868,6,5,17,1,18
-99881962,2,7,4,8,6
-540561652,6,1,46,23,7
-16385820,5,6,1,3,10
15728284,3,7,20,32,30
258121587,3,15,12,7,2
-363795736,6,46,2,1,4
-171292101,1,6,9,5,3
-225752622,1,5,9,3,6
275277906,1,5,9,6,3
-428697998,1,798,5,10584,151
-211816655,1,5,9,4,3
294355946,1,17,13,3,6
-140861093,240,6,29,96,5
-1358953673,5,1,3,9,130
-123001966,1,9,5,6203,3
132255185,258,130,1,8755,7871
421068453,1,9,5,3,6
274947178,1,6,160,6837,3
-354353808,1,6,5,3,10
-61908882,1,9,5,6,3
-249276428,21,7,4,2,13
62954315,1,5,9,6,3
129059793,1,3,6,17,9
-212062421,7,4,2,15,20
259174761,5,1,9,6,3
296754489,1,9,5,3,2474
-115378626,6,19,7,13,2233
-334643096,3,131,7,4,1
397328618,1500,1,5,3,6
-262251124,38,1,307,153,449
-125040486,3,1,6,5,7
-336494050,1,7,9,14,3
177376295,10,4,2,3,6
350889248,10,4,2,18,3
15792312,1,5,52,1926,1012
-416286451,1,4,2,6,7
-18661390,1,9,4835,6459,1533
-426311426,1,989,5,9,3
174437068,5,3,5707,4,10
37346536,1,9,3,2,4
-90539502,1,5308,6229,3,10
-584222498,5,1351,1,3,6031
903307312,1,9,6,5,22
-171659,5,1,819,147,90
-310658819,7,13,6,14,20
443533346,1,281,5,3226,3
156788231,5,3,4,1,10
-156564181,4,2,12,15,16
-36658832,1,9,3,431,4133
-589840971,524,293,941,597,304
300679213,7,1,20,9,18
-460197957,1,4,2,16,1334
-364445369,2496,1089,240,96,29
-676213101,1,5,3,9,7
-770619678,479,38,105,194,5
401819189,1,6,5,21,285
-126548306,1,9,4929,97,7778
93866050,7,14,2,3,4
-362954716,3,199,1,7,834
-916689044,1,38,5,307,7
-145356828,7,20,14,1,3
-86003746,29,239,211,1,138
-590260110,1,5,3,14,299
-138043665,1,18,5,3,9
-1001965054,10,5,3,4,2
-122849012,3,7,20,32,30
-90884548,1,5,3,6,9
11807547,3,7,20,32,30
-371128831,7,1,20,9,5
-100846786,1,5,3,9,13
304343686,3,10,5,4,2
-16853663,7,20,3,1,5
-231268534,1,5,3,22,6
-220817012,2,15,4,12,6
-931103242,7,3,6,2,21
136840566,153,752,1940,449,774
99858486,1,3098,4992,2332,3577
-524933681,5,101,1,3,6
-265728817,1,9,5,3,6
-372379770,1,4353,5,3577,9
-28032122,6,16,1,2,4
295197892,5,76,3,1,1634
-208000999,6,18,5,19,1
515828972,5,1,14,32,3
-293246676,15,12,4,2,34
42164989,1,30,14,3,5
23899205,2201,1,6647,8020,2953
-4092396,5,1,36,52,1377
-36631640,1,2,9,5,477
-31220574,1,9,434,5,3
326569141,4,2,7,8,11
-279400143,1,5,263,6,285
252322920,1,9,5,8997,665
531288320,1,9,2,4,10
-95622146,18,5,1,270,6
-226229661,1,9,5,10,3
-442114899,1,3,14,30,9
-688807,4,2,12,15,8
-128054532,1,5114,9,7566,5
-213549939,1,9,5,6,160
-547538134,38,153,1,844,804
-321834070,1,9,3354,6684,7453
271138353,5,1,6,3,9
-402261452,5,164,6,103,19
-1259605000,49,94,619,5,2170
43484197,1,2541,858,5,4
-388337338,1,3735,5,8041,3
540771570,1,17,6,7,3
228775567,1,9,3670,1999,5
-923665082,1,38,5,5668,171
64794768,5,2,3,4,6
331900217,1,3,9,30,6
-501004275,7,20,6,5,211
-115826293,7,16,3,2,4
422510661,1,9,258,5,6
-350720539,3,4,1,7,13
163540187,1,6,5,17,3
54220500,1,130,7600,9,10
5064983,1,14,9,3,6
-80467265,1,7,20,5,76
-395972568,1,9,3,5,13212
694703302,1,5,9,3,4
-184386111,1,5,511,6,9
-280750433,1,14,3,9,5
-364945190,153,38,307,844,1335
-28811322,1,9,5,2443,9065
-264338135,5,297,3,4,47
87108606,1,6,3,5,9
433318542,12,4,2,7,15
428249124,21,4,12,65,13
580070857,1,3,871,5,9
-346132515,29,96,211,138,154
169478394,1,6,9,21,5
-240773735,1,5,9,3,225
-742673527,7,3,1,20,57
240010403,837,103,1,442,291
-503631954,5,3,4608,47,4
-139168808,1,5,9,6,14
-1359646774,1,5,38,7,3
-337088242,9,1,12056,5,2182
-1234619864,1,38,171,5,553
-154487382,1,6,5,17,213
-129283310,5,1,3,6,10
-32858697,1,9,3,5,17
-578516989,1,7,20,5,14
-119380692,1,9,13,6,17
-930707243,1,38,5,171,3
-212669785,1,5,97,10,6
-367889189,5,7,1,3,20
-1659450338,1,38,5,171,3
-323132444,5,1,3,14,6
-189448551,6,18,328,144,1000
