"code","option.1","option.2","option.3","option.4","option.5"
-710666590,2,3,4,6,7
-447244753,71,166,148,355,47
-546027178,14,5,25,9,228
-480490429,5,15,1,34,19
-605828316,1,16,66,15,5
5448625,2,13,1,15,41
-659312081,17,22,28,53,128
-461261551,2,76,64,84,254
-240977716,1,24,41,13,65
69639762,2,6,3,4,21
-953893810,3,11,88,38,7
-781019955,28,16,1,13,5
-173375718,353,2,4,182,162
-197106531,1,5,23,26,295
-312915634,3,11,129,88,7
-578979027,2,43,14,7,3
-267128117,77,3,47,308,349
-214104153,20,205,67,36,76
-253860350,6,22,5,17,1
-348384734,5,1,6,301,25
-429171375,11,6,12,4,7
-377182166,293,75,43,1,5
-281192818,13,2,39,9,1
-264231050,1,13,24,6,15
-146665214,1,13,24,16,15
-468109939,3,6,7,19,14
-165147852,2,4,269,6,8
-680621381,5,3,1,27,15
-607746769,3,2,9,13,7
-400442314,85,93,97,123,157
-403852004,3,5,1,15,16
-715436693,1,3,5,4,2
-56483607,85,119,51,8,130
-152859463,17,22,28,13,96
-629120249,2,64,43,47,104
44224019,1,5,23,27,26
-458614578,3,5,7,62,43
-222378206,84,2,254,323,205
-503848153,187,2,391,3,104
-297720133,86,3,4,6,2
-900456179,13,28,5,48,107
-383661319,5,1,15,11,379
-274476975,1,13,102,15,24
-270588872,427,4,2,8,171
-430510779,2,6,47,3,8
-223928595,46,17,32,291,22
-210905327,49,2,6,9,20
-507269674,1,3,4,6,11
-485081791,2,4,6,8,807
-415322794,148,71,3,47,77
-101953313,7,3,48,13,207
-564432812,175,1297,4,2551,535
-514743126,371,368,17,63,138
-502286432,3,88,38,11,21
-486923867,4,8,2,6,3
-556417599,93,98,274,155,320
-641470552,2,1,5,15,6
-417889040,47,71,228,104,14
-471431296,3,4,6,21,2
-153330362,6,2,4,7,8
-463176008,9,6,4,11,37
-510052344,47,14,400,4,304
-222714336,5,66,1,258,28
-224415339,6,9,1,11,24
81221151,1,4,5,67,70
-486778801,2,4,6,8,10
-527370205,1,2,1736,6,5
-255322050,1,13,24,15,41
-548537630,1,10,4,1454,8
-689151288,13,8,61,1,20
273851080,738,1128,2944,5373,4
-54102251,1,4,5,6,3
-319481936,4,286,531,8,6
385820010,2,183,346,4,3015
-460011101,8,6,20,4,18
-122791521,309,174,444,47,4
-307801328,1,5,23,1292,440
-51729101,378,43,529,3,122
-68975322,218,1394,2001,1118,2918
-1229346559,22,52,82,1007,460
-626360231,9,1,15,13,41
153278086,33,77,110,104,382
-1408360464,4,2,87,428,84
-164789010,2,33,4,263,8
-193717422,8,4,13,18,6
-453199723,64,2,71,77,47
-304087507,14,7,3,6,19
-160852937,77,47,71,281,64
-8975664,2,1,4,6,10
-257491947,8,4,30,3,44
-446534799,18,51,7,451,66
61274563,6,3,76,4,7
-366903687,82,22,1942,119,63
-689860889,2,37,1,3,6
129452722,1,5,74,23,70
-351532615,6,9,5,1,38
10818423,4,9,2,6,3
-20972180,46,17,5,22,1
117366472,1,15,6,24,26
-173219133,1,5,25,187,33
-408771070,383,2273,6,2,11
302327058,3161,702,3599,998,989
271890516,1,5,33,25,139
-705835663,84,205,428,323,2
-186387675,6,14,3,4,1449
-115050240,9,3,20,13,6
-304449690,3,819,12,385,120
397484627,9,3,51,39,13
-259142633,2,4,6,8,11
147949544,84,254,2,64,323
-419873264,346,1982,127,159,47
-615649366,37,2,3,6,1
-692078181,49,4,6,8,13
-907335834,13,1,75,466,105
-399889481,3,11,73,38,129
-367731688,6,3,4,2,8
-470703137,28,15,1,9,26
14883991,6,10,4,8,9
-86787050,69,3,4,7,187
-788253935,495,970,47,4070,1386
-136650258,4,2,329,6,8
-590895775,46,151,135,224,291
-170307314,28,5,107,1339,6
-364365460,5,1,204,80,34
-317481251,4,18,2,6,12
-487457751,1,3,6,4,7
-619091629,5,4,137,127,1
-206885294,4,759,558,1580,438
-694027747,4,210,175,7320,506
-496710502,84,2,254,205,323
-518725787,34,16,1,2,115
-6496987,2,4,12,389,6
-510166701,3,38,21,6,37
-467832251,1,6,5,12,7
-463638540,16,3,9,1,352
-435533905,6,11,12,4,18
-420391724,6,2,14,11,10
-566288837,5,38,1,15,9
-395162715,4,2,6,3,13
-672589040,1,15,11,5,6
-309990652,6,3,2,7,11
277488704,3,1,172,14,5
-486766367,51,1,179,9,243
-655524559,34,1,115,15,16
510992962,4,2,3,6,30
-129798685,5,3,1,46,25
-202922229,1,5,7,15,3
-446965031,1,15,37,50,16
-464548472,34,16,1,37,15
-344246950,11,6,1029,201,18
310142943,1,71,5,34,23
69874004,7,451,18,3,51
-685189184,17,22,143,63,58
-324286225,17,22,28,14,119
-277919588,16,405,196,4873,1
68530542,5,468,1,3,27
-483626590,3,4,2030,2,21
-315248245,2,4,6,9,8
-356850164,3,6,5,23,12
-495152797,2,4,162,6,81
-367301607,291,186,46,32,17
87237427,11,12,6,7,14
-605088015,2,255,1274,356,1087
-651606814,2,43,3,39,4
64700060,15,13,2,9,3
158990283,5,1,118,109,262
-444035916,2,8,10,3,4
-317802600,10,2,4,6,1
-107000637,1,5,19,6,11
-473844160,17,22,28,153,61
276346602,6,11,5,1,19
-629103782,689,4,6,13,11
-1664329126,87,4,2,6,11
-135633636,15,5,1,34,2
-254666104,12,1,5,3,4
-134783908,34,88,1,37,115
-436073851,3,16,9,13,75
-264030578,411,1571,2,1523,4
-507100721,2,8,4,1,10
-114198739,1,15,13,24,41
-225412352,6,4,7,13,3
-537837737,6,11,4,3,399
-230563894,1050,2,1571,1523,411
-891388531,87,84,413,121,2486
-186842370,4,6,1,5,2
-197095157,2,3,1,5,12
-220608333,112,1,1483,6,181
279627101,21,69,1655,943,4
-328332232,5,1,15,48,26
289925089,6,11,14,3,12
-291016514,3,13,9,8,39
-41903311,2,4,8,6,10
583977671,2,6,4,114,429
-417179163,256,1161,4,289,4887
-472172959,84,2,413,205,254
-523275304,595,2563,1890,4376,4
-699034840,7,6,19,1,11
-443517351,34,1,74,42,16
-1396976842,87,84,4,2,205
-443756449,207,1,5,6,16
-213757319,2,6,3,8,114
-249770561,1,64,70,139,23
-632632601,1,5,25,19,6
158085080,4,6,3,8,2
-353319275,21,12,4,1,6
-209786328,2,3,4,6,8
-727619948,3,6,519,7,858
-303794073,4,671,288,178,241
-176711188,183,1198,8,10284,4
643906666,171,4,669,392,887
37161711,4,6,8,194,3
-414320937,4,6,166,3,1563
-701490427,5,28,46,1,107
-477180213,3,13629,4,172,6
-223146380,337,4,3228,76,11337
-232583098,3,7,4,11,6
91020577,7,2,1,4,21
-673159131,4,2815,2,6,8
-58113910,3,28,38,7,15
-425219514,34,16,1,115,74
-217290608,3,142,7,2,4
-551218234,2,1,5,602,127
-535779155,3,94,7,4,47
134130468,3,6,1,5,12
-410846439,9,1,24,15,65
-470177151,8,10,2,4,6416
-270376760,998,216,1191,4580,6
-266145918,34,15,5,1,16
-221749189,33,5,67,1,13
-439954499,4,2,1332,7,8
-224062110,4,6,2,3,18
-179012754,3,37,38,21,88
-563753843,15,34,7,1,3
220569844,1,15,24,13,41
-581513181,2,47,1709,77,4
162372336,49,477,3,8,6
248657971,5,1,25,23,79
-394233825,3,1,4,7,5
-40671197,1,5,40,67,60
-96402191,22,463,586,119,82
367975460,8,49,477,6,30
-438483978,4,76,6342,2790,1872
-167646942,5,1,25,43,33
-753714217,8,4,7,4719,30
-283585855,1,5,15,25,26
-685043284,1,5,34,19,6
-288030468,2,174,384,1123,4
-490386277,12,6,19,3,4
-724231492,14,21,43,236,1
-235275397,3,2,7,4,6
-60110561,268,106,361,344,61
28804404,2,4,3,20,36
-43020390,3,5,1,15,74
-68339761,14,12,11,7,6
-1386054641,87,1,504,4,84
56749437,527,1938,1296,5942,2
-497125613,2,880,3,4,11
-134108710,2,605,4,6,11
-287240259,178,1622,4,144,3668
-464429303,69,774,2,4,2118
-403387961,6,14,1,5,11
-106960305,21,4,6,77,3
-124670790,145,279,338,1308,147
48576552,1,5,6,12,11
-626553733,3,4,15,1,5
-909443604,27,4,13,2052,97
117787962,46,22,82,32,6
-291416787,2,6,3367,4,3402
-644521741,1,5,80,6,7
-87426103,55,4,853,903,20
-442321400,38,15,1,6,50
-122217571,4,6,8,8661,2
-501865379,4,8,7,6,3
-72244531,3,7,2,9,47
-728617394,3,19,1,5,74
-195888188,2,8,4,39,6
-356213419,2,4,8,6,3
-384793575,2,4,1634,2089,5968
62487441,4,6,2,3,20
-41591997,35,225,5,14,195
-977281710,681,557,2669,583,1163
-457844251,2,4,37,12,3
-4605587,4,12,6,2,49
-361025127,3,7,198,2408,5
-165926684,4,3,8,6,7
-439364485,6,1,3,5,23
-222137772,1,6,2,4,50
-442088847,1,15,5,26,4
-793145840,7,1894,469,14,228
-659126332,1164,1779,3205,4223,6860
-312008997,217,4,878,2369,523
-491141942,2,1,6,7,16
61677652,9,6,15,1,13
397950901,4,1581,791,294,230
-34935119,93,85,229,672,97
-1375541923,87,413,84,504,4
-408871179,19,1,6,4,15
-633283938,1,5,15,9,26
-254523607,1636,228,223,68,47
-231286783,128,4,8,1,6
-237518180,4,76,210,4098,555
1009863349,3222,150,8841,4,297
-216756545,7,816,6,1661,4
-418943692,11,5,4,39,15
-346001723,128,4,8,1,3
309564902,12,4,6,3,7
-294017405,4,6,3,2,12
-283480315,1,3,5,19,9
-432706094,39,3,146,12,2
-73432731,576,4,2049,5901,810
-41330757,5,79,475,197,25
-124236285,2,6,4,7,8
237044774,5,1,22,17,13
-118138037,2,7,6,4,18
-551151766,6,19,18,11,1
63332837,3,29,51,43,8
32635166,1,4,2064,4161,6
-536697897,2,578,4,3,6
-748243053,4,6,2,14,18
46060332,4,1108,3,13,2
-1235639082,2026,4,1717,68,8
363885237,9,1,5,23,6
-60642407,49,3,6,4,8
-266331056,1,15,5,38,26
-642774641,2,4,8,31,6
-695127959,3228,4,3760,6916,1933
-235640177,3,7,374,4,6
-112343482,379,4,1746,2,871
446702090,3,7,6,144,216
-300798002,2,6,4,3,7
-633808179,323,84,428,2,205
-263999705,937,2,400,150,47
-663209122,71,4650,77,556,941
-451547452,2,4,1326,3,19
-517313356,2,5,1,4,6
115870936,4,6,3,8,7
-60387640,5,1,204,80,379
-494828760,2,39,7,4,3
-662834290,1,995,441,13,5
-276096571,804,4,6,7,3422
-210327152,6,4,49,20,2
61636,477,49,82,22,6
-330240870,3,1,391,4,37
-475578282,3,6,1,216,281
-609462228,13,15,54,1,16
96800382,2,4,3,6,8
-3419976,2,6,4,888,503
-363196952,2,4,8,6,18
-334568083,713,109,2399,4,514
67828526,1326,527,1290,822,954
-106278364,2,162,353,81,4
-645814632,7,1,497,5,922
-426823960,1,169,4,67,71
590928650,8,6,13,477,9
-460539601,34,1,37,74,5
-417932202,1,1713,6016,4,5215
-1029058562,959,3693,6450,3441,7593
-255168404,3,7,75,34,1
-174522068,1,5,9,6,4
-61161426,14,6,11,12,19
-585043692,3,180,29,1,13
-879726558,171,146,4,392,6
-501586128,128,4,8,1,6
480293333,2,4,6,201,10
-598025266,1770,4,7935,6,3
-604539319,643,1,5,5210,1172
132422148,2,1,24,13,41
-309525036,3,21,38,6,12
-246395020,1,37,50,107,85
-300918323,17,63,96,22,61
-261662975,3,21,73,11,6
249473636,3,477,9,29,39
-586206833,4,2,10,6,329
-156702602,166,4,18,1,884
-367848623,7,10,189,1,6
-48552550,69,17,22,1,5
-769163329,3,4,2,12,18
-537160340,9,1,13,8,15
33323678,2,80,4,1,6
122319992,18,4,12,7,13
-120339838,2,7,6,2088,4
-80574710,1,5,21,35,668
-11675244,20,3,6,22,4
-274735580,13,5,1,16,15
692846236,39,11,4,3,21
-322356565,174,5199,215,1435,67
50788490,4,6,7,3,8
-724061876,2,43,4,122,51
15546557,217,4470,658,297,1554
-338207712,2,4,338,1,3
155428066,2,6,1,10,4
-203074782,1,8,4,10,6
-253773403,51,18,48,110,85
-440010767,96,63,90,61,58
-416721421,3,11,1,6,451
-444623305,13,16,3,15,54
29654052,3,4,12,6,1
-51837205,3,9,28,11,15
-406059635,4,7,3,6,12
159551393,1,28,17,5,22
-288857382,2,4,3,6,5
-416981005,2,9,66,3,7
635865780,2,4,6,7,8
-331209568,4,2,84,11,6
-396271391,14,81,3,17,231
70047950,128,4,8,1,705
-608398687,4,2,7891,6,8
-202593161,3,21,19,5,80
12291850,1,5,25,35,62
-942438701,51,17,95,776,153
-496208526,3,7,11,10,4
464735164,13,1,16,181,15
566238922,2,8,6,4,10
-446810950,552,862,607,565,410
-119535200,2,13,1,4,6
153850205,2,1,6,8,5
-348064856,2,4,2089,3,1773
-390275354,6,3746,11,18,12
191415895,2,4,7,620,18
-1243063097,87,84,413,4,3
-688115658,4,6,49,20,36
268793414,4,438,2995,1008,4561
7338217,4,2067,1139,217,1255
237038935,912,4,567,1816,1919
185175780,2,6,882,4,45
-523861690,128,4,8,1,263
-44212142,4,3,2,8,6
-503760308,4,423,1521,194,1
40709608,19,5,1,6,7
161370980,19,6,4,7,12
11811702,135,1,63,13,5
314742198,4,2,899,6,8
-677392939,2251,402,1452,12294,5675
-265853182,3,5,2,4,43
-181198846,2,743,395,5034,175
-482296561,3,4,77,308,94
240762605,4,3,6,49,20
19814318,7,88,1,5,6
67624814,200,6,4,2,1133
-112260226,6,374,12,11,4
-465477354,16,1,27,15,196
556173555,6,1,59,75,7
-67238373,4,2,10,6,8
-451253625,2,7,4,8,6
-528123111,4,20,3,6,685
-409792795,2,6,4,8,7
-158766997,2807,171,2227,150,1
-394834906,1,5,15,6,3
-279230835,1969,995,4698,4,3669
-461554030,4,21,3,8,11
-665278863,1291,818,4,885,535
-745412300,1,111,38,73,15
168342632,1,2,4,5,27
-699047304,13,105,466,16,29
407013824,128,4,8,1,787
-575926170,9,1998,3,8197,10
-102186195,6,14,4,12,18
-57920409,9,1,24,15,13
-207893947,1,5,15,34,16
-339679316,2,4,6,894,8
-458165312,1,9,15,39,21
-246813801,9,2,3,1,5
-213825306,1,5,34,74,15
-202401319,353,2,4,162,81
-525039681,49,6,4,8,12
-118681040,10,2,4,6,8
-246489399,2,4,923,8,1759
279545455,3,6,12,18,5
24856258,4,1773,411,3,217
210197783,4,8,1071,7,3
-1217025620,2175,1,5,2418,27
-282244638,2,4,3,6,1
-422889664,1,476,5,23,16
-464275640,920,4,689,9507,10
-299374495,2,6,4,8,10
-673154144,1366,4,316,2466,6
-651246063,2,4,6,10,8
-412406252,5,15,1,9,107
-143902250,2,428,205,32,84
-524745456,6,2,11,18,21
-497793865,12,2,3,7,10
238531538,128,4,8,1,536
-270414612,9,1,4,6,5
210309556,1,5,15,26,27
-436505494,1,3,38,11,2
56404278,10,4,8,6971,6
-262826564,2,1,12,5,6
450573271,7,3,6,11,18
-513258950,20,49,4,6,22
-311477641,2,4,991,1051,2484
-8780,14,6,3,4,5
98466964,128,8,4,1,536
146608777,19,5,1,6,4
-973611430,18,4,11,626,722
-167518701,2,4,49,6,8
-395971735,17,22,63,344,96
-676025351,635,19314,19519,19832,23443
153966316,2,10,8,4,6
-669133433,2,14,51,6,4
-554448942,2,4,8,10,3
228135710,1,9,59,3,66
-288977469,81,1,7,6,14
30334715,1452,4,6,564,2
-58971610,128,18,8,4,1
-683820232,13,5924,460,16,72
134876316,6,1,5,11,25
-587505161,2276,2153,745,11,4
514992378,1,23,42,668,60
-76100901,4,6,7,8,556
97339347,2,3,4,31,162
-1336080197,1170,4,77,6643,6
436328848,5,3,1,19,14
-236409979,2,7,6,4,12
90048222,1,31,15,3,41
173128743,19,1,34,6,5
-161361786,6,735,297,3,12
115963336,128,1,4,8,536
-104897501,2,4,3772,8,6
-739994905,4,6,10,8,2477
-547188242,4,6,3,1,2
112896027,4,5,1,6,7
-402119300,1,16,12,37,4
-336365116,5,3,9,1,62
-48177615,3,2,7,1,140
-528655061,2,4,1,3,5
288163994,171,4,287,820,720
-402422708,6,7,8,14,2
247559490,4,11,6,73,618
-439575197,9,1,3,13,16
-485833188,1955,1333,9622,6749,4
-206619160,2,84,205,323,4
185766316,2,4,8,6,10
-216268366,3,311,15,4,1
-59632152,2,6,1,8,10
-488354491,9,15,13,1,66
-455286539,3,11,38,88,73
458948596,779,338,857,1561,367
-214029052,3,51,9,5,48
-265387387,4,8,7181,3,922
-237799899,4,944,146,6,454
-1365395819,504,87,1375,323,4
44521654,4,518,1704,8,14
-485811498,38,3,6,111,1
-303106866,2,1,9,39,5
112360153,6,14,12,11,2691
-60370191,2,6,1,4,8
-75673880,38,73,3,131,1
274488451,6,2,4,10,8
-528989598,2,4,1784,10,6
59003555,2,4,8,9,7
-418502943,3,5,34,1,38
620926896,6,2,19,4,14
268262200,4,3,6,7,20
-247403145,1,5,11,89,47
79384003,1,5,22,6,61
74215017,1,23,109,5,26
-211300696,5,1,107,138,229
-435868268,59,1,15,3,9
130704132,4,8,6,1,3
-475119506,4,6,8,11,3
77011933,5,6,4,1,11
-728772742,49,8,6,4,9
-39118331,3,1,6,5,37
-37791045,4,6,38,3,2
240760011,3,2,1,24,72
87723429,4,6,349,3,49
83702709,39,3,12,4,11
-327692996,2,6,4,1,3
392051379,4,6,8,230,7
-213129079,49,6,4,3,8
-355776235,4,100,176,14,6
85141240,6,12,4,194,663
-277415755,4,7,21,11,6
1899195,4,6,3657,21,8
-343011212,6,5,11,19,1
153762137,2,1,6,858,5
-297878038,2,13,1,5,105
336596636,756,570,4,1838,1317
-438171102,3,4,6,968,11789
-252633842,2,4,6,8,1
498351178,2,4,55,850,3
326894562,3,23,6,12,1
-469025334,5,1,3,16,34
-655392995,7,34,1,16,74
-502943238,51,9,1,5,15
-285727311,4,342,8,178,12
536464334,1299,2069,4,289,403
15060301,618,4226,379,4,175
-872208760,87,413,84,4,3
-6214703,6,3,4,2,1758
259416871,6,19,5,11,1
-27444162,2,4,329,6,11
290540774,6,3,2,4,10
123886055,3,7,39,4,9
-190899923,5,204,1,3,11
-152144589,2,445,178,303,818
154925639,128,8,4,1,705
-211090608,3,5,1,34,16
-42550993,150,4,6,2,8
105783208,3,6,29,104,2456
-105599164,166,4,7285,277,3
-522726439,4,9,8,3,1
-428435212,4,2,8,10,6
120460714,4,6,2,8,12
-59500008,35,5,14,67,225
-255101505,2,4,3,9,6
-447862901,2,7,7683,8,3
-97782964,3,5,7,6,1
-72117167,2,4,6,5298,8
304905811,1816,695,4,2625,267
-449587710,1,5,23,60,45
-736589707,1,5,3,62,6
-525640911,4,2,6,11,303
-1242024840,770,196,4,1,1007
-760324097,5,1,15,33,6
-12882745,3,7,258,13,1
-165506253,6,2,8,18,4
276924243,166,4,18,277,6
-232597159,3,2,7,18,9
-223968174,4,3087,6910,7511,1704
195447794,39,2,9,4,1
-26610869,11,3,9,1,2
-439346992,4,2,8,6,3
-314339325,4,6,20,2,11
-883639308,84,87,4,323,397
272344249,287,144,2,192,204
-648601215,12,6,1,5,18
142828105,7,3,6,4,189
-547990430,2,6,3094,73,4
-639575815,4,13,59,1,154
-395424794,3,9,29,4,7
167517417,64,1654,1655,943,254
-121753859,3,4,2,6,7
-23260307,2,66,91,4,3
-220575848,4,12,618,6,7
-1319945440,4,183,6,13,8
-393655497,13,105,29,15,9
349866649,5,19,6,1,4
252907052,4,807,1008,1963,2
321745160,2,6,14,3,11
13129040,104,1,5,2,393
-483074219,4,6,11,903,3
114289503,12,6,16,2,18
193302154,190,998,4,142,8
338504820,4,6,3,9,20
457799300,4,6,289,3,114
-1346065453,504,87,121,4,84
-237463235,4,2,6,1,12
-386272305,2,1135,2115,3580,2070
-78936289,4,304,6,14,267
138858297,1542,5311,4,759,1167
250533844,2,6,3,12,4
-253713437,1532,699,10571,1423,321
-128488754,3,4,6,5,7
-206747096,5,1,14,97,62
-28001664,28,107,35,58,5
259735036,3,21,140,6,1
22323645,8,12,2,6,4
-241360807,1487,4,8,10,30
-326534379,6612,4,10097,9836,3944
-285013644,681,1669,11,1018,738
-220739805,4,2,6,7,206
-1176334378,1863,1,6071,4,239
-207265180,2,4,3,8,80
-561840662,4,9464,9534,12,974
-370764133,4,8,6,30,3
-384132894,2,4,6,172,8
488474948,650,1133,853,4,2
-275018367,2,51,4,6213,8
348558783,6,18,19,1,5
610594763,4,2,6,12,1
108538150,979,1874,4,2962,394
-117412705,77,254,1605,4,203
-294933945,4,1389,2370,779,4263
344714962,166,8,18,4,277
-380669169,2,4,6,1010,7
-124540851,5,12,1,37,19
-139281970,2,4,6,20,9
-606216018,4,6,1341,3,8
337465371,6,1728,2,4,3
211320820,3,1,12,23,40
-1355580456,504,87,4,84,121
15331025,1543,7594,6248,1198,4
-263593182,37,6,7,38,19
227930364,6,11,5,1,14
-1193344935,2319,1464,3297,2584,5138
-171790246,69,719,535,6,4
260860976,4,127,484,3418,1291
-895307553,527,251,828,971,364
244363657,14,1,19,6,15
-157599928,4,2,7,10,8
115208559,4,20,36,3,2
55963873,6,11,18,634,498
-3292091,2,6,4,12,8
-196027892,2,8,6,12,4
-451335666,6,18,4,2,19
-268653911,2,1,6,19,4
-90338698,5,1,25,1022,68
-574723627,3,16,13,9,54
54503479,1864,1464,2740,2,3140
-120905916,2,4,8,6,7
-163452023,2,6,4,114,100
-231291426,49,4,6,7,113
-377902108,2,6,12,4,10
-354069698,7,6,11,3,2
-491917382,10,4,3,6,8
-547234021,1,5,11,37,2
-186459267,4,99,6,8,77
-405727832,8,3,6,13,52
-148417024,4,5,1651,6,367
-255549824,3,91,21,43,39
-303447130,3,7,4,36,20
-338578729,1,21,37,6,131
95622110,3,6,19,14,878
-520126786,4,2,20,6,3
667872171,6,1,5,19,14
297151382,2,8,1,39,4
-567515308,2,4,6,1071,5624
-80263103,84,323,428,1568,254
336340671,55,4,153,22,6
281301781,9,3,6,19,1
77119157,3,6,4,11,23
-491766952,2,3,1,4,8
-499647221,6,2,14,338,4
-318644332,427,713,297,10788,438
360782540,4,6,9,3,22
100727839,3,1,74,7,5
-78771418,46,291,32,584,252
160879515,668,2145,4,144,1495
-141274794,1,37,5,34,236
-528718091,37,6,5,1,4
-184229510,5,39,1,6,4
230312660,3,7,9,4,6
335399766,77,4,228,6,76
610897701,1,231,525,17,284
192664810,518,55,1143,6,2510
-219270240,15,2,1,5,163
446753368,779,857,338,367,1327
4875875,69,1,4,3,6
-57694562,1,2,5,4,38
-332278285,4,20,6,49,3
266599978,6,12,1,5,4
-481618778,4,2,31,3,155
-133969784,17,371,368,61,3177
-484348082,1499,6,4,73,3832
-946359,4,6,3054,1303,1348
-456386778,6,2,3,236,11
-75189685,6,2,3,4,49
-281404125,2,866,1,4,6
29642435,2,9,51,1,5
94345867,5,1,25,7,43
-237749383,2,6,4,7,3
-99052093,51,85,2,110,48
-380831502,2,6,8,10,4
-625836784,1122,12,4,5792,8
-166467152,2,216,938,6,552
-460082023,1,115,34,6,5
43929305,1057,1624,1907,4184,518
-286141634,2,1,4,37,7
-1658913921,121,87,84,4,2033
-592132471,401,4,39,8,7
-932759511,3479,10991,12683,4,13957
155383675,7,3,11,6,374
9582752,4,6,20,3,2
-289636298,37,6,1,12,11
-220841044,1,35,4,1611,8
-108286152,2,12,7,189,6
-481803195,34,5,16,15,1
107254827,77,6,4,18,1
-58357486,4,6,954,12623,20
42573276,4,6,2,146,7
-303928161,13,66,1,9,105
-218038003,1,50,15,5,26
74319956,1,26,4,5,2
182604044,4,791,3,6,4128
-221295368,96,17,90,63,82
-220366750,2,3,9,4,7
40830521,3,1,37,216,5
-91089466,1,3,60,27,23
129567729,4,91,3,77,13
-106449873,3,9,17,44,1
273259897,473,144,4,588,605
-633550117,6,4,2,8,10
-229124839,2,4,666,6,36
-33402211,6,1,5,37,11
-532898707,2,4,6,10,8
-114050333,166,277,18,4,6
74327417,1,5,6,4849,190
614932755,587,4,10,793,3
-973228153,7149,3785,6225,11131,12572
-297681493,2,7,4,10,8
-458526571,4,6,3,7,8
-242772509,6,2,4,11,12
-174970292,6,4,20,22,3
-117409778,69,17,5,4,6
-495413209,4,3,13,29,7
-92012441,2,4,6,8,10
227231622,4,6,8,30,10
-343632095,4,10,55,8,1801
187572813,6,5,19,1,12
-221067393,7,13,3,29,39
-378454616,2,4,7,8,6
-99250409,1,19,6,5,12
-362756247,4,2,6,18,1419
-161576748,6,19,4,1,15
-85703185,18,51,37,3,7
230790609,1,24,46,6,13
-135465165,34,39,4,115,21
180784408,3,276,10,11,4
-1336824818,121,504,87,4,6
-302048514,3,6,4,1,5
-280475458,6,12,11,72,4
-421025353,4,2,6,10,3
-29969530,17,63,22,212,61
-795456056,1,4,24,65,3
281304684,3,1,9,6,4
-519735624,2,329,4,3,10
-184338089,3,1,115,4,12
-353909092,3,7,4,104,14
-87139420,1,236,5,19,11
-665512089,7,38,5,73,1
-97068060,1925,651,11086,4,11882
137756522,3,384,4,8,6
122174977,2,77,1,37,5
-265159911,2,21,4,6,8
-23599504,9,6,13,1,24
-134143954,1123,174,4,2,6
