"code","option.1","option.2","option.3","option.4","option.5"
-133664397,159,184,2334,200,142
424307016,4,1,2049,6,2147
179062419,5,1,25,113,67
660390599,5249,443,822,614,1800
-216567150,1,23,27,5,26
15039949,3,7,154,26,357
-74754036,623,9001,1,1523,2157
-45924327,7,14,11,3,6
-21954054,113,1,23,42,214
179470145,1128,738,2944,302,1350
-267114445,8,56,435,10,13
-267431123,1449,1563,71,174,7575
-41031648,807,2380,303,4800,903
-285941859,1,23,295,108,27
270132751,738,1128,2944,150,302
-213671308,120,473,868,1861,588
181493202,2,12,1357,1955,2967
162809463,564,3991,1452,2,4
-193772062,1,5,671,209,4352
-354983988,1,94,5,175,27
-267439117,17,96,82,90,61
-235833711,156,4243,327,738,382
-65599677,1,7014,14,7277,8821
-316129948,66,9,91,16,15
-69918764,47,71,2,1049,77
-594331537,85,110,3133,4296,244
-231353570,27,88,140,3,38
-198731522,428,205,84,323,397
-356910334,1,5,98,89,23
222270969,738,1128,2944,150,1350
-177957902,77,349,47,33,819
-113459008,3,13,98,93,54
154960013,4,6,10,2,3
85319722,1,208,5,302,609
318317991,2,4,14,3,29
-170305635,47,745,535,204,1970
562984088,11,4,24,449,12
-25619599,353,162,4,134,3
-374895665,285,284,3434,17,1334
53757178,113,214,287,457,1133
-213457703,943,3981,2638,219,609
-162714962,159,234,514,200,147
-296194926,1,343,26,587,3407
345715148,2,NA,NA,NA,NA
-182384887,1,5,209,27,NA
-184419559,1,26,16,27,15
-482826595,6834,1,1576,1052,62
-358253837,1,94,27,16,9
-77122855,150,782,194,421,302
274309041,473,1651,437,588,1771
-358429958,190,184,203,471,200
-262499765,1,47,4620,5,127
-477968146,2,3,43,107,11
112048239,2820,1933,1821,2905,4862
228792675,1128,738,2944,150,1350
-230147613,1,5,33,25,6
-430344956,8,3,15,197,9
-56399754,66,91,258,114,75
141285645,9,251,2047,1086,949
-198808823,6,460,11,18,35
18256774,1,54,13,41,16
-219058034,17,801,143,96,177
-193690112,1,15,98,89,24
224106990,6,14,11,2092,NA
-417852801,2747,245,363,754,1118
-460258196,132,234,137,877,1507
-294643897,1,16,5,15,43
-366877617,89,57,444,1573,1168
-339058045,981,444,89,113,3023
87344835,1,5,25,67,208
297403078,5268,27228,10070,4912,11629
-85466937,445,47,76,1810,2046
-99377031,159,234,3844,184,204
142253555,5,1,25,113,67
-97648255,259,2612,328,103,57
248316155,6,4,1,10,22946
-186092876,1,5,50,26,23
-182563151,61,153,101,1467,92
69553453,128,1,332,415,282
9847162,3671,5824,4919,389,274
-108858387,663,445,12724,636,2046
-436248452,3,38,2,7,170
-367828085,1,23,295,5,42
-199121139,6,4,9206,11,14
-144502448,9,14,1,13,5
-96104238,1131,2578,4419,1065,11752
-261298243,1,15,581,70,27
319475644,2,389,4040,4,14
-331549629,1085,87,659,2930,1087
-288665133,931,326,336,661,3425
-144270145,96,90,61,63,17
-267250676,5,1,25,172,62
-293793068,1,5,25,23,405
70058713,17,28,266,2266,566
-186134197,593,17,90,61,63
-279383082,190,820,483,7111,57
-247788575,1,4454,5,3620,2976
-59962187,1,5,23,1134,2642
-9251164,353,162,86,4,13
-241341774,1,7014,8821,22519,626
-113931719,150,302,450,389,421
-390402662,377,417,77,33,228
-176882241,89,113,1381,273,6803
-233732509,1,1732,164,42,208
-253594201,418,4137,68,2213,1653
6942159,3,5,1,34,43
114931216,15,1,960,5,856
-61779231,1,5,42,15,26
-340442922,1,5,113,126,6
-238164377,71,355,401,148,482
-341235974,1,136,5210,5,27
-292844808,77,71,174,47,1449
-339424228,1,295,23,5,42
-158608069,2382,52,30,8,235
-488021580,1,175,5,703,94
-216915574,2237,11474,980,1607,664
-208893761,1,5,25,1130,1269
1491395,9,13,54,24,39
-232596593,9,24,1,13,2
-126963266,84,323,428,205,1568
-214716166,5,321,1044,526,85
-325869122,1,623,27,94,1495
-63083465,916,6,21,4,12
-326650835,422,437,502,743,28832
378292335,726,337,4,3,903
-337208955,1471,5268,410,7338,3356
-463210451,5,6,72,18,14
-230662826,23,390,8794,262,109
-130262552,2,147,4,1192,6
-15785094,772,3557,585,738,1106
2842445,47,2,1475,4,71
-194363481,1,23,5,40,42
-461625300,2,43,3,107,51
15086896,5,526,179,1,43
-367543837,1,5,25,16735,26
-289316089,247,63,1159,177,257
-337920651,84,1486,534,64,609
-41596888,64,194,219,901,3981
-123469945,5,25,1526,1,321
-59507453,3,1,105,9,15
615826467,1,948,1208,640,128
-442244017,127,77,203,514,439
-328593862,1,23,26,128,295
-473240885,1,5,40,60,23
-460458933,63,92,61,285,17
-403044714,121,10,22,32,52
391560908,779,367,496,857,2229
-118788061,109,264,276,614,2280
-405949094,1,27,5129,5,23
-286424213,47,1,1289,922,261
-250861560,17,96,63,242,61
688450042,6,629,1,161,114
-213823019,5,25,1,418,118
-282919123,5,179,930,1,43
-470107332,285,284,17,1343,22
-235757518,20,22,106,82,1842
-185808481,49,9,28,6,264
267430436,9,12,108,11,385
-147463615,90,17,1041,556,22
-683773595,82,52,121,99,10
-232016167,17,96,61,63,22
-223148971,159,374,931,6227,1035
-305465829,222,2617,1006,8552,21474
-343255757,1,27,5,7353,3025
80621238,1,2474,5,2050,25
-158139680,5,25,1,33,178
-175818979,17,22,61,63,95
-253503945,1,35,60,70,139
-369178720,233,4,2410,948,89
-319899957,1,27,50,23,115
132671650,473,588,1861,2465,1651
-20239977,2,4,7,6,198
214858657,4,2,13867,6,609
111757319,473,1861,1651,588,778
-130209977,94,150,160,559,302
-123699121,13,1,54,4,15
-378860692,1,5,98,23,100
150978559,13,258,7,9,1
-435224174,1,78,5,27,67
488588309,11,6,14,18,7
-195087294,90,17,82,467,185
-128704085,1,3160,1561,23119,3474
-290817865,1,128,4,536,5
330440327,11,6,3,21730,19
666516949,4,3,11,1,6
-545735187,309,77,68,1705,339
178456007,5,1,25,113,67
-133071333,11867,5926,265,64,184
-25953966,960,50,278,262,712
-259036284,63,96,61,92,17
-119871779,9,3,6,13,29
-170762918,23,1,42,40,3227
-401561738,5,1,6,11,301
51999267,1,24,13,15,41
828547055,4,6,30,8,3
253715603,16,50,66,352,1
-290159967,96,2009,17,61,94
-120152548,16,196,13,50,434
-267883521,13,21,6,1,15
82585242,113,23,42,1,1001
-107310595,150,782,302,1065,887
-96057973,824,2048,496,1185,867
-262326735,77,47,377,638,104
-148243687,192,76,219,110,43
-192877233,1,23,60,40,42
441303521,192,4,2,2515,2846
-163224870,1032,4425,64,1250,221
-111824054,84,428,205,323,397
405250363,4,3,2,217,8
420356230,4,6,903,2,3
-157324616,256,4,120,29,3
-361804072,4141,64,810,302,609
90372551,1,4,6,59,24
216197150,389,2,14,4,4037
21290874,23,42,390,1,1310
-549356142,321,76,630,85,1941
-167949877,150,782,421,128,392
139389008,1938,726,4028,903,4327
227825890,1,4,59,14,6
114580410,4,302,729,650,738
-8853492,10,328,681,259,103
24264330,420,534,288,394,5016
259992347,1,4,398,12,6
-249071790,326,322,830,374,729
-288336851,1,5,1269,25,9256
52727862,5,1,33,25,109
212150718,290,103,3705,30,1262
-305993742,12,29,4,6,11
-181922575,1,6252,9907,14279,15123
-194107629,1,2,41,24,15
-262669438,89,444,1573,113,273
-111022691,1,5,25,66,23
93848263,2001,218,1118,7299,1394
-355350897,428,205,397,84,323
77877856,1,2642,375,238,1134
-99821891,4,7,6,18,19
-347611020,150,302,782,392,2212
-263999827,1,668,115,2108,1160
-218432369,3,7,14,6,12
-342350437,400,522,206,730,380
-232896134,17,61,63,92,22
-115014293,556,17,92,242,61
79035266,415,436,399,312,509
518242395,2,1828,7,8,5839
148879714,911,543,14,4,90
-101951062,1,41,24,15,5
-712162333,268,466,8588,4943,424
-140823619,689,13,1630,67,33
464373833,6,161,49,1536,2977
-199219067,128,536,580,827,683
433336903,2,1261,2805,NA,NA
-373691975,13,500,15,41,16
-273968082,1459,5,1,251,6
-407143933,5,301,1,769,14
-188360091,17,141,92,762,1223
-156287433,4859,1,4608,23040,299
-246026777,1,1021,1495,410,15000
102131137,4,6,1,12,14
656733459,853,2,55,6,4631
-491828746,77,33,166,1585,319
-369548110,89,444,67,1573,126
232005062,5249,3557,738,772,585
-319240708,1,107,5,252,248
-114312072,1,120,690,778,5
-126150699,302,421,2374,2149,2355
636431514,2,6,12,18,3
-57324103,1,15,13,24,41
-427740131,5,6,301,2522,1
-142814225,3,5,27,13066,321
-112245366,17,2266,266,22,621
388969566,2,4,3,59,14
175583178,916,6,21,12,770
-245668027,5,1,33,107,25
-360923546,63,61,92,90,257
-61975864,6,18,7,11,4
381015048,4,1,2742,6,11
-174060946,1,26,15,5,27
-265615265,1,6,4,10,59
-380824547,113,132,380,165,108
348612851,34,115,22,13,6605
-15501421,1,27,83,23,40
-185598743,1486,1052,192,2846,9287
-504841860,3,88,129,86,63
-127314893,150,421,2374,1065,782
297159551,6,7,4,1,14
-33600501,2073,2482,9230,21952,5215
384683641,779,367,6730,9733,1327
-441653183,5,301,3768,3,6
71850674,6,1728,988,7805,497
-127188702,13,4,59,29,27
-391694352,463,101,121,51,119
-111331116,1161,256,2378,289,2069
-253988749,5,1,6,25,11
-513796678,155,158,123,110,1382
-26188929,1,1021,1076,473,2115
-686847815,223,377,308,146,1519
705813662,2,1887,55,4,6
-331600766,5,785,1,3,15
244018586,2,389,4,29,6
-117243596,206,730,71,891,977
-331409216,119,82,22,368,51
153803148,2,4,16976,1,6
-495012716,1,175,94,5,855
-94339668,1,5,23,26,40
-296888322,89,57,169,444,1573
314670161,389,2,4040,4037,6
-323611195,1,5,139,62,156
140772964,1161,403,5517,275,256
-409526432,417,47,1585,228,204
-453140925,132,146,9396,1256,12412
6960710,4,7805,29,6,1
125397605,1,5,68,679,25
-83341271,5,1,118,33,47
-71518455,1,5,33,25,42
-432899754,2,3,6,43,107
54630479,367,120,618,868,1843
-527262268,76,192,85,321,110
29726790,1434,692,22,748,17
668412227,7881,4,12,1,6
-358553676,89,113,1573,1381,67
-247112957,61,17,22,96,92
340552910,2,NA,NA,NA,NA
115966150,52,2725,56,44,99
82856403,1758,76,84,2441,1022
-319839142,1,23,42,60,40
-271529572,420,534,5016,288,3738
-329512582,1,27,139,40,23
-87170283,150,421,1065,128,392
-158881714,39,3,8,543,9
-193853962,42,390,8794,1310,109
-162051694,47,745,535,204,1970
-291819243,17,143,801,22,63
-193635219,1,27,35,2006,42
-157768642,165,68,349,146,77
-492901298,10,32,99,662,152
-105956338,49,2,3,9,6
-310419899,89,113,1168,300,43
-158051856,668,9213,1,289,11515
127551146,3804,42,1,23,698
117343580,7,2,3,4,35
-315944685,565,615,1270,142,756
153147151,4,11987,6,1,8
73117508,7,6,4,14,25
38052320,1,8821,12816,156,8824
364046004,4,6,8,11,1
-294747577,1,5,337,4454,13565
-267791868,63,92,61,141,94
-300851841,412,386,297,3594,1057
-327776897,1,78,169,67,2095
14010445,14,6,11,2,333
-276484736,412,1633,417,3594,239
342508978,1,5,23,25,163
268580294,2685,445,636,752,303
-269917829,1,70,133,139,27
135340786,6,26,11,4,1
-191225229,3079,916,1351,187,216
-25368550,1,24,81,9,1529
-229107262,1,5,98,208,33
111298990,17,4492,1247,1253,665
-537445544,338,314,970,539,5050
-156249028,1668,726,337,628,367
-317229464,1,668,437,5653,1320
-1438010,5,1,25,33,574
55588350,952,726,4028,289,303
-132344964,1,5,1081,109,33
-298236500,4077,302,685,17950,609
-17785953,165,349,68,77,607
-227531806,471,77,32405,6475,31934
23610426,5,25,1,80,43
-176258168,46,5,32,2519,520
-488746406,3,4,12,29,6
-317937886,22,130,119,20,56
-351735287,1,175,27,1871,83
-188394941,529,1685,378,3346,3526
-247701820,889,1,128,705,827
-309081626,1,23,42,5,640
107585491,2149,2355,171,2374,450
-228107600,1018,94,6552,5344,737
-360003698,89,444,113,1573,169
-440880190,1,26,5,25,23
-349099281,410,846,120,2059,2249
-442201095,1,23,27,42,40
-414935669,153,2890,17,63,96
-203599963,84,428,323,205,1568
-297799511,1,5,23,40,27
578416139,1,4,16392,10,3456
-239594696,67,126,215,280,5
-310458311,5,301,1356,1,5274
-504613678,63,257,193,92,1840
-48797039,5,1,25,180,23
-471426625,1,78,27,126,169
-195525146,1,690,120,5,6
-287401719,61,141,226,92,63
-506408470,3,88,38,90,11
-232011258,1,98,60,126,215
-145329941,1,626,1764,1499,8821
-170083994,1,10,13,32,15
46388439,2,7,21,198,6
496793385,904,4,9,6,1
-109065474,5,1,25,3555,93
322409803,6,19,14,11,4
174525369,9,2,3,7,24
181320448,1682,11834,25097,203,703
-362462965,1,5,78,208,126
-57980220,2,4,7,6,8
-446333276,2,43,192,4079,1446
3437161,1,4,14,10526,8474
-261416549,330,57,47,78,104
-125961147,1,5,33130,4060,25
221085812,1571,588,4217,1171,3790
-167451132,63,402,247,96,212
337930221,100,1,208,302,98
-190711223,353,162,4,3,111
197207746,7,4,1661,6,5
-315926539,1308,3771,1235,1091,8035
-75081490,1,174,14,126,7014
-151148396,76,64,1,219,68
-306163554,5922,4249,1038,594,546
-45357344,1,5,25,60,23
-166586767,1,4,59,5,14
337040466,9,19,1,14,3
-307070713,1,23,1551,60,40
-120275273,2,33,9,4,11
123721565,473,403,6,3,4
404053664,150,2688,171,782,2387
-301398972,1,5,6,33,25
-226828359,17,63,801,94,92
-138408963,33,319,228,104,565
-226404562,1,5,25,100,109
-214645302,10,328,53,681,259
-326298840,82,17,90,96,361
36238199,13,6,9,1,5
-213953527,9,8,26,13,21
168084045,12,1310,4,6,161
323829435,2,4,59,29,3
-481090764,290,22,61,10,119
-46511079,5,1,25,405,316
-36270994,21952,2482,2073,9230,302
-361988061,281,1899,243,7938,1152
-492192110,15,9,1,26,48
-409827651,12,2726,4,75,165
-335981954,16,74,27,42,581
-175455363,161,4,10,6,3
421027930,56,8,152,10,32
-125927993,13,15,136,24,1
99831686,38,3,4,6,21
-11733028,6,12,14,390,18
-215574364,47,445,636,663,76
-451222022,59,3,12,7,6
-69660340,3,319,372,2,1090
256330,8,4,29806,30,11
-196144531,1118,279,21161,2601,1931
-301960315,1,5,1847,9357,12846
-106848778,101,130,235,212,467
-258373785,339,57,142,173,309
-10341269,1,42,5,23,40
49694751,1,4,19173,7277,10283
-142517940,2,49,9,3,12
-445245072,5,6,11,1,301
-135761631,4,3,6,1650,895
-261228872,34,1,16,27,115
-88952914,1,23,60,17491,42
65738057,113,23,42,1,120
-423514592,223,900,1117,632,155
-155338197,1,5458,8954,1832,405
-152991412,1161,256,289,9557,3788
-295490303,159,1251,288,234,1214
-494419930,68,505,2438,104,179
-69267221,1161,9557,3788,256,2794
-329603568,47,77,148,931,155
-399897892,1,5,40,27,23
-214390466,14,19,7,6,3
-164123758,150,421,302,782,1065
-51824054,337,2465,726,289,5190
133721545,1,5,68,679,25
-328338271,285,63,90,673,598
307552534,7,816,1515,4,1976
-100800349,47,745,535,204,1970
-85303822,150,392,194,302,2643
-263056676,47,349,77,166,819
-199176110,93,3,424,13,98
249530031,389,2,4037,4,4040
13234268,1758,76,1022,84,503
-183985821,267,110,95,1007,68
-397626923,10,197,5,15,12
-302261429,2355,2374,2149,302,1410
61235780,1,4,19,12,15
497131316,8,6,3,7,16
-332379715,104,326,493,57,3577
-24736867,35,154,5,27,62
-388864091,2,3,43,179,1885
-158738896,63,153,17,1216,92
-172459913,205,84,428,323,397
-261030937,110,1038,85,526,1256
-185471929,122,11,18,207,154
-142463861,1,15,27,9,26
-396733452,89,444,113,1331,1168
-146417961,84,1568,428,205,366
-301548650,1135,217,905,203,4483
273475684,1,7088,1959,2460,8088
-210887134,1,35,1150,5,1055
-329592158,6,107,1,548,5
201795370,6,2993,30,3,4
342721307,6,11,14,18,12
-477382330,47,261,27,1,NA
-90414404,9816,4283,30,3,3633
-479575444,507,1480,1265,1266,1143
-286113882,1,5,23,40,42
-99130892,3,5,25,1,40
-269546545,1,5,9,322,23
-106633793,84,428,205,1568,397
-135607383,84,428,205,323,1568
146147714,1,208,1912,5,1351
-401023342,1,5,27,23,50
-169407638,184,3620,582,145,688
-470686484,135,10,63,32,993
-34180061,1,16,5,72,54
-420500408,5,47,1,327,124
-592020054,373,96,749,157,43
1398527,1,5,208,16701,295
-404412838,5056,199,5249,1544,1106
-68081142,3,5,62,25,1
-364017086,1,15,419,35,27
-200153935,14,9,1,4,24
-101458452,11,6,12,14,4
-131998237,2,186,147,7,224
-364394683,1150,1831,3581,22736,2857
480912475,19141,140,27384,1093,1281
-304156535,6616,6048,8975,17732,5666
223790357,7,6,816,8,1515
64611366,1,5,208,206,40
35209081,11,6,18,4,7
-408935150,5,301,51,6,25
-416948327,8,39,137,9,13
-269775618,89,113,192,43,981
-37551697,2,7,6753,4,6
9579575,2,7,6,21,198
402509671,287,1615,15551,11834,4453
-513535757,8,15,3,26,197
-326162631,1,139,27,98,208
-351571350,217,147,1,10739,23137
687370338,3,610,780,372,2567
395661884,11,6,14,3,129
77777778,1,4,587,14,59
-287125736,1,5,1269,1961,14574
-62342058,1,5,16,42,74
487152480,6,14,11,12,425
-71113572,17,22,92,53,143
-216341801,1905,120,1,473,588
237805991,7,4,6,5,11782
-82763810,6,4,11,21,12
279110134,2,7,1,4,10
19496846,184,1308,615,159,516
-379156930,1,6,1713,2316,5
-336172227,1,5,4384,3862,8715
-253421567,1,5,23,25,33
-240423982,1,5,26,83,15
-85676233,50,21,43,66,39
-258006674,96,2602,61,1904,17
-323877746,89,113,169,496,2469
-257412661,1,76,47,10723,4045
-362443802,398,10,32,250,116
-226268343,1,5,25,23,67
-275339987,5,1,58,43,124
-256616207,6,12,4,170,167
-209775979,1141,1068,1304,1577,1237
370209802,6,14,161,7,3
-509779200,158,110,3484,1238,1839
1208566264,2,23801,31,7,6
25836031,2,109,396,8,20
40911159,16,9,1,35,2793
-186152197,3,4,7,11,6
-56268704,84,1568,428,323,205
475918559,4,13,6,10,1
-351013956,8,847,1000,562,10
11329979,1,5,1377,3725,23
92565791,5,25,1,33,175
189369714,5038,8514,302,6728,4863
135098916,49,6,2796,627,9
-59115807,3804,42,23,113,1
-33385954,98,5,1,609,1311
-225691396,216,94,6552,2292,2579
-191635929,27227,6712,25766,2237,29604
-152668111,4,1,24,3,29
143443457,303,1161,456,4,12508
715373791,7,6,4,11,14
-413107439,5,6,1,137,167
-27553307,19,6,21,251,11
-231373182,1,5,64,25,60
-263978213,15,1,50,40,23
-120524823,233,4,5108,444,987
-21405469,23,390,8794,1,1310
-446729217,6,4,10,3,59
81623045,1,5,28,6,25
-240427116,110,1038,1256,85,3419
645009220,1,4,13312,19173,7277
-363752819,77,71,148,166,146
-598634531,10,15,197,5,3
-205524874,262,35,97,248,3062
200232622,6,21,4,12,11
-321400622,1014,100,104,130,33
-240414478,1,27,83,40,70
-123148447,128,4,536,1,683
-451554298,3397,826,85,110,8430
-108364453,1161,256,4887,2378,9557
55255333,91,66,75,1,684
-181881829,128,1158,934,580,624
-157248325,3,2,6,47,33
232469057,1,9818,10723,11408,164
-326325302,1,5,25,2516,23
-373918233,9,39,108,13,1
-114019872,1,668,83,1773,1050
-239118855,5,109,4121,3451,4143
-256335274,12,4,161,135,29
-392476037,1,27,50,23,5
-464684335,338,867,822,1304,539
-301179086,47,77,9235,148,712
-120913037,16,196,50,434,1406
-220291507,1307,3770,495,2525,1196
-139504685,3,5,1,25,62
-201542967,1,5,118,25,35
-224468059,8505,3921,110,2839,5142
-175784139,445,636,1573,663,2046
41051282,2399,5038,6347,3163,713
-198219922,12,6,4,11,18
-120317612,6,14,11,NA,NA
-161779425,206,730,71,891,977
-148212842,1,5,26,23,40
-549664020,216,2292,245,1774,5370
8133949,1,42,40,23,256
642621033,1,4,6,4464,13312
12723521,688,582,5262,173,1643
-365530086,159,15429,64,2166,1096
109572674,6,7,4,18,11
-349287081,1574,246,273,165,2599
-89404994,287,281,938,4574,730
-194943142,417,206,1633,113,483
-346247477,47,77,349,166,819
103314272,218,1394,2001,2918,1118
-478689014,1,5,6,25,33
1031874,46,6102,1,5,710
156272327,2,12,1357,1955,2967
-237103416,2,147,4,1,18
-50564052,1,23,42,40,295
-107026195,16,1,1524,41,24
-271586544,1,5,25,23,113
-187186094,1486,3545,7174,652,64
-392634029,5,25,1,97,608
-58556522,3032,744,284,94,2045
-39624925,17,22,4776,141,1360
-166031789,90,22,467,193,17
-302429297,63,92,212,141,199
-429626354,71,148,355,1077,77
-184470155,384,940,2234,241,243
578941778,6,1261,1303,4,11
-84534029,366,84,2486,1639,1125
-216886881,445,47,663,1573,636
51320983,1,47,26,108,42
-237709829,2,147,4,1,18
66508617,623,1,8969,5385,8954
-225730829,4,352,154,122,18
-164342208,2,4,6,7,1192
-123474812,1,15,5,229,70
-186564216,39,197,9,13,5
331387984,4,6,2,8,1
