"code","option.1","option.2","option.3","option.4","option.5"
-68125270,3,6,4,189,6371
-234217634,222,71,214,174,1006
-351279116,5,1,28,53,301
-297906342,4,13,9,137,29
-28782709,4,29,6,13,86
-354445308,165,273,470,177,159
-128852835,67,717,57,217,147
-135261908,17,61,92,96,90
253132562,3,9,7,29,777
-113677933,171,302,146,57,450
68895456,17,22,96,61,63
200763822,1,24,65,6,59
229188137,527,1938,445,330,1091
61187466,2,4,29,37,3
-5374889,93,98,311,16,85
-48301493,2,4,7,6,12
373076188,4,473,6,11,3
-488938037,178,171,2292,1079,169
-188200779,159,184,145,234,1507
-299473573,10,334,388,8,53
-30963562,163,5,33,554,511
-335881055,78,444,89,57,173
929578546,3,4,30,6,8
-320392303,15,16,1,9,3
-130331866,66,91,39,43,258
-505080575,5,1,48,181,6
-191956094,1,5,27,34,74
-247041889,255,1274,1366,955,280
-158998546,259,10,681,2612,328
-492369372,3,2,7,944,170
-164985467,5,6,1,1650,780
-212551220,61,153,1467,101,92
96721304,174,295,309,714,1123
-93008687,3,34,5,50,15
-5222350,366,1639,84,2486,428
-477449351,223,157,85,110,178
-408842002,1,5,27,62,23
42204356,1,4,10,24,5
-592271921,338,867,592,157,822
-101599163,2,3192,37,34,16
-385945502,1,26,62,66,15
-207951320,247,566,3639,527,174
569952,937,400,150,315,266
-141323192,5,1,33,34,25
360771293,2,6,146,4,8
-26854350,2,233,7901,4,5
-397272840,82,22,119,63,90
-29750345,2,9,7,11,13315
143963659,28,107,6,1,109
-35664955,20,22,119,106,61
-161029067,66,75,39,91,49
-267924036,1,5,25,33,60
-270400182,1,13,24,41,16
-105926197,9,1,16,54,72
119272010,1241,3685,1781,1,1294
-84096089,689,13,1630,67,33
-488984094,3,5,46,151,79
498053974,6,14,11,12,2691
-61849570,1,15,5,8,13
-50214051,5,1,25,62,1014
-145210176,5,3,1,118,25
115445905,113,23,1,42,2643
-295688113,126,215,108,67,376
151635618,14,6,39,12,3
-272445060,5,38,3,73,1
433444780,1389,6105,8209,2378,4922
-406968788,12412,132,146,931,3681
186073433,24,1,65,9,482
-497347652,90,96,1,17,598
-93449119,14,6,11,2,4
-340716167,400,522,206,3811,730
-223368686,61,63,17,92,364
-125672313,5707,513,1247,7470,8887
-189381486,377,77,630,47,638
-345966315,85,327,589,245,442
-242749141,9,13,15,39,8
-235115261,63,61,212,92,257
-238807786,1,27,5,26,83
600480376,2,4,6,899,3
61244718,20,22,36,260,92
-167465663,17,96,61,63,22
-120779801,1,15,5,26,50
344858006,1,5,25,1905,4441
-331628481,1,5,25,3868,62
-66530502,1,8,5,13,30
-266645697,88,3,468,62,1
-100898376,4,6,19,472,12
-452458466,140,88,3,5,27
-360332496,1,9,15,258,91
-74805593,84,428,205,1568,1639
-200962503,1,5,40,60,23
-324858829,1,5,27,166,7353
-165030675,248,154,884,107,460
-534038828,5056,887,1544,199,16968
14564014,4,2,1,1501,19
-197938199,61,90,63,92,703
-277841127,130,22,119,20,52
-189267319,8,10,4,109,3
-201848187,2,4,3,29,1
424156277,756,2941,1838,4001,807
-345311114,17,63,185,268,61
-496167865,903,217,726,1995,4
651713496,171,146,887,782,454
-328113841,1,889,5,25,23
-215182483,1,5,26,2114,83
-238957254,2,16444,4,7,1323
-156994305,1,3486,279,3006,19502
530076104,6,11,14,19,3
-234436508,174,71,1449,173,142
-304148380,1,70,23,60,40
-115480422,1,23,40,26,5
-25960075,5,1,3,118,25
-276425124,1585,77,47,104,146
-93395163,57,737,108,78,71
-294651899,16,27,42,74,1
-276355834,5,1,15,50,3
-117467821,1,588,26,1905,120
-454232830,1,5,23,1351,412
-329414014,1,27,23,83,139
-40918974,101,463,20,116,119
-473370936,22,121,152,130,52
-208847050,17,63,247,1253,96
-286979295,368,63,2075,212,361
146226650,2,4,3,6,1
110425586,1440,367,15692,156,234
-568236956,6884,946,1009,639,261
-654141840,178,169,68,338,1217
-317049497,1,5,23,40,42
-416434665,5,27,62,1,15
-613698154,5,3,1,46,187
-146399881,57,113,330,89,78
-352474351,90,467,96,407,101
-555948055,3,5,1,79,46
-495482943,90,1,96,94,598
-114908209,1,5,23,40,26
-284216916,37,5,1,88,38
-188492983,94,17,858,1,22
-341361861,46,5,79,3,28
-392878274,2,47,6,1600,9
-339224298,8316,1,14273,545,7040
-531428040,8,1399,220,19,9740
200714435,756,1605,217,4394,3178
-426071550,3693,28475,26250,22913,959
-2927822,3,129,6,88,38
-270343351,1,23,78,27,42
-5494402,56,32,10,44,30
-254080832,47,84,420,208,3850
-287568388,1,23,42,5,66
-209118811,3157,4407,1872,2946,1051
-573165081,95,613,593,51,119
-401366799,5,424,48,1,301
134862792,1,2140,958,1518,888
-110924662,668,9213,1,289,11515
-689293265,61,95,52,116,613
292500175,16,50,1,66,352
-314825398,1,35,70,60,23
-674144134,28,5,48,117,229
-212645307,63,96,247,490,143
-56819430,2,4,7,6,8
-545683508,3245,5,1282,1,25890
-441036139,1,15,74,70,26
-321508854,519,132,654,877,303
-73327598,1010,4,423,194,10
-26357775,153,344,92,17,63
303408225,2145,159,10613,144,184
-77163908,17,22,63,61,90
142584091,309,295,174,126,67
-328192900,89,126,215,113,273
30581152,2,1,9,24,4
-274330973,76,5922,4249,68,64
-585936947,2292,216,245,1774,5370
-203203161,3,7,4,18,154
-252709328,46,5,3,28,79
241361566,6,200,4,2,1133
-144493710,63,92,1840,257,612
23682850,1,13,5,72,54
-119209947,2,4,3,8,384
-154971375,1,5,26,25,9
124487257,2,11,10,7,4
-244110224,267,110,95,76,68
90012833,20,49,6,22,106
87260555,3,6,4,2,51
-74935851,56,10,32,44,4
-30199929,3,3729,38,88,122
-304689677,17,96,61,63,92
-123366625,445,47,76,1873,1958
-385118413,1121,43,112,202,5
-65245806,673,268,663,402,63
189472993,1139,1255,11972,1673,4
101062470,69,47,39,2,4
-71365152,2,867,9,16968,2967
-314534953,90,467,82,22,17
-210547130,1,2064,165,500,6
-84479827,200,496,837,516,1936
-153398716,285,90,17,598,199
-328139990,20,106,22,119,61
-403413442,5,25,6,1,301
-289982703,5,1,38,3,15
-33174058,22,20,63,673,106
233824522,174,4040,8,4,1266
-79716161,1,5,112,517,161
-477439664,822,1831,1150,867,10489
73406128,2115,7586,3338,2305,3179
-221528079,17,63,371,257,92
-373381150,1705,1976,2134,9434,11517
-293496438,142,234,200,201,1730
90811980,7,14,3,19,9
-779897261,85,378,157,110,123
84928087,1,5,25,68,6114
-232181955,5,6,278,4629,1
-114587447,456,330,519,567,2213
-168448101,5,1,25,372,2297
214097932,2,4,6,3,19
-123299041,2,205,397,428,84
237722955,3,172,122,207,7
-372340208,4,24,65,13,738
-19443436,393,938,459,2245,4
103817645,17,61,94,1505,3066
-23464728,1596,204,104,459,1461
53866925,46,291,32,584,704
-232273730,17,96,90,61,63
-654554579,2292,110,1774,245,85
-487924490,308,493,33,214,2450
-579251390,417,6189,1061,568,4154
-210077597,5,1,25,279,23
539400790,4,6,30,8,3
53496310,5,1,15,13,41
-488516918,8,3,5,197,9
-332986374,63,212,193,92,61
203394678,216,822,144,737,552
-80529434,1,5,4060,33130,25
-118231029,1,83,27,50,26
-54663322,71,174,400,67,142
-509436198,1,5,1749,4938,27
45985763,411,17231,1050,18071,1
43894649,3,15,1,34,50
-330233562,4676,1,12762,66,577
-41644258,1,127,40,50,60
-487043058,17,61,63,90,92
-357324902,5,25,118,3013,15
-119800456,9,39,91,1,66
-357877187,1,23,133,60,27
85077736,5,98,62,208,67
409797704,84,1568,1096,104,323
-17147183,4,6,11,3,114
